,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
57,0.9714200923348859,0.02857990766511411,1005,-451.0,1,31.32,31.32
58,0.9353858185988124,0.06461418140118756,10050,-334.0,2,18.56,9.28
59,0.965987033382651,0.03401296661734894,10051,-419.0,1,12.49,12.49
60,0.7692407671425127,0.23075923285748737,10052,-102.0,2,117.05,58.525
61,0.9660022812519186,0.033997718748081426,10053,-419.0,1,11.99,11.99
62,0.694490288831926,0.30550971116807407,10054,-35.0,2,42.15,21.075
63,0.9641542109338397,0.03584578906616031,10055,-419.0,1,71.07,71.07
64,0.7034837314324217,0.2965162685675783,10056,-46.0,2,104.81,52.405
65,0.965788209727841,0.03421179027215903,10057,-419.0,1,18.99,18.99
66,0.5084260883713321,0.491573911628668,10058,-55.0,8,345.26,43.1575
67,0.9645325086971913,0.03546749130280872,10059,-412.0,1,12.77,12.77
68,0.9718537392145694,0.028146260785430543,1006,-451.0,1,14.37,14.37
69,0.9633657666296881,0.03663423337031189,10060,-407.0,1,15.76,15.76
70,0.3626335073720054,0.6373664926279946,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.9659116120571094,0.034088387942890624,10062,-419.0,1,14.96,14.96
72,0.9659116120571094,0.034088387942890624,10063,-419.0,1,14.96,14.96
73,0.709694850116021,0.2903051498839791,10064,-72.0,3,78.98,26.326666666666668
74,0.9513479875073947,0.04865201249260531,10065,-386.0,2,67.83,33.915
75,0.9649094227999309,0.03509057720006917,10066,-419.0,1,47.29,47.29
76,0.7470621566214888,0.25293784337851116,10067,-105.0,3,142.63,47.54333333333333
77,0.965978491694144,0.03402150830585606,10068,-419.0,1,12.77,12.77
78,0.9534421280509616,0.04655787194903839,10069,-392.0,2,44.7,22.35
79,0.9620972759657498,0.03790272403425019,1007,-427.0,2,46.95,23.475
80,0.9659418610115675,0.03405813898843251,10070,-419.0,1,13.97,13.97
81,0.7164475062819134,0.28355249371808655,10071,-76.0,3,41.45,13.816666666666668
82,0.9653334876667052,0.03466651233329471,10072,-419.0,1,33.72,33.72
83,0.9657268079973487,0.03427319200265131,10073,-419.0,1,20.99,20.99
84,0.6331697387006137,0.3668302612993864,10074,-40.0,4,104.61,26.1525
85,0.965987033382651,0.03401296661734894,10075,-419.0,1,12.49,12.49
86,0.8326988985685857,0.16730110143141425,10076,-214.0,4,199.97,49.9925
87,0.9596524658724837,0.040347534127516356,10077,-415.0,2,24.73,12.365
88,0.6732327214078611,0.326767278592139,10078,-142.0,7,97.82,13.974285714285713
89,0.000223122885150695,0.9997768771148493,10079,0.0,62,2100.3800000000006,33.87709677419356
90,0.9178759560820893,0.08212404391791069,1008,-319.0,3,86.38,28.793333333333333
91,0.9141956219113514,0.08580437808864866,10080,-285.0,2,30.33,15.165
92,0.7288943214673453,0.2711056785326547,10081,-63.0,2,53.83,26.915
93,0.9531974803684026,0.046802519631597414,10082,-392.0,2,58.47,29.235
94,0.6275078269161434,0.3724921730838566,10083,-10.0,3,36.03,12.01
95,0.9657575221373874,0.034242477862612586,10084,-419.0,1,19.99,19.99
96,0.33193734980209866,0.6680626501979013,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.9658810312467265,0.03411896875327349,10086,-419.0,1,15.96,15.96
98,0.7098497752197199,0.29015022478028013,10087,-123.0,5,270.57,54.114
99,0.9659116120571094,0.034088387942890624,10088,-419.0,1,14.96,14.96
100,0.8167965598550331,0.18320344014496687,10089,-169.0,3,63.96,21.32
101,0.9571913372948706,0.042808662705129376,1009,-406.0,2,40.6,20.3
102,0.6966789450572037,0.3033210549427963,10090,-37.0,2,47.12,23.56
103,0.965916808164529,0.03408319183547105,10091,-419.0,1,14.79,14.79
104,0.9650446499525019,0.034955350047498036,10092,-419.0,1,42.98,42.98
105,0.9657268079973487,0.03427319200265131,10093,-419.0,1,20.99,20.99
106,0.9650696947970229,0.03493030520297708,10094,-419.0,1,42.18,42.18
107,0.9651762546041281,0.034823745395871894,10095,-419.0,1,38.77,38.77
108,0.7103450934759313,0.28965490652406867,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.9658583844105572,0.03414161558944283,10097,-419.0,1,16.7,16.7
110,0.4492316830586701,0.5507683169413299,10098,-41.0,9,193.52,21.502222222222223
111,0.9660394583799811,0.033960541620018936,10099,-419.0,1,10.77,10.77
112,0.9693262696957058,0.030673730304294263,101,-438.0,1,23.54,23.54
113,0.9716659766330472,0.028334023366952787,1010,-451.0,1,21.74,21.74
114,0.9639328105781414,0.036067189421858575,10100,-419.0,1,77.95,77.95
115,0.5311581273337473,0.4688418726662527,10101,-22.0,6,330.19,55.031666666666666
116,0.5303028918718211,0.46969710812817894,10102,-45.0,7,282.78,40.39714285714285
117,0.9660699021804264,0.03393009781957351,10103,-419.0,1,9.77,9.77
118,0.9658990771243442,0.0341009228756558,10104,-419.0,1,15.37,15.37
119,0.9659418610115675,0.03405813898843251,10105,-419.0,1,13.97,13.97
120,0.437941252248788,0.562058747751212,10106,-9.0,8,286.29999999999995,35.787499999999994
121,0.9654572331251705,0.0345427668748295,10107,-419.0,1,29.73,29.73
122,0.9374348910198275,0.06256510898017255,10108,-366.0,3,70.33,23.44333333333333
123,0.9659418610115675,0.03405813898843251,10109,-419.0,1,13.97,13.97
124,0.9706370116462959,0.029362988353704093,1011,-450.0,1,54.67,54.67
125,0.9654696151699875,0.034530384830012466,10110,-419.0,1,29.33,29.33
126,0.5862090577574346,0.4137909422425654,10111,-33.0,5,171.73,34.346
127,0.9660699021804264,0.03393009781957351,10112,-419.0,1,9.77,9.77
128,0.3819001325158019,0.6180998674841981,10113,-69.0,12,372.34999999999997,31.029166666666665
129,0.889175209995159,0.11082479000484105,10114,-244.0,2,108.13,54.065
130,0.7609519406391021,0.2390480593608979,10115,-115.0,3,82.96,27.653333333333332
131,0.5562955079800145,0.4437044920199855,10116,-37.0,6,137.85,22.974999999999998
132,0.9655181733438767,0.03448182665612327,10117,-419.0,1,27.76,27.76
133,0.9659134460646319,0.0340865539353681,10118,-419.0,1,14.9,14.9
134,0.6028717989246399,0.39712820107536,10119,-19.0,4,97.39999999999999,24.349999999999998
135,0.9133171749924506,0.0866828250075494,1012,-333.0,4,74.62,18.655
136,0.9649901176458956,0.03500988235410439,10120,-419.0,1,44.72,44.72
137,0.9659296423307556,0.03407035766924434,10121,-419.0,1,14.37,14.37
138,0.9184772239102454,0.0815227760897546,10122,-319.0,3,50.47,16.823333333333334
139,0.7834389095586565,0.2165610904413435,10123,-122.0,2,220.78,110.39
140,0.9654696151699875,0.034530384830012466,10124,-419.0,1,29.33,29.33
141,0.9594100025552159,0.040589997444784094,10125,-414.0,2,24.94,12.47
142,0.9633361749111791,0.03666382508882088,10126,-419.0,1,96.29,96.29
143,0.93823992617641,0.06176007382358993,10127,-348.0,2,113.79,56.895
144,0.8895201351998262,0.11047986480017376,10128,-248.0,2,161.07,80.535
145,0.8904248283027886,0.10957517169721145,10129,-241.0,2,29.92,14.96
146,0.9712217392384649,0.02877826076153507,1013,-451.0,1,38.99,38.99
147,0.9650721983300615,0.0349278016699385,10130,-419.0,1,42.1,42.1
148,0.2874799841478354,0.7125200158521646,10131,-1.0,12,198.01999999999998,16.501666666666665
149,0.9393677157181247,0.06063228428187523,10132,-346.0,2,33.76,16.88
150,0.9646863306963471,0.0353136693036529,10133,-418.0,1,47.73,47.73
151,0.9630369514502591,0.03696304854974084,10134,-419.0,1,105.38,105.38
152,0.9387207568628013,0.06127924313719867,10135,-347.0,2,77.5,38.75
153,0.8216389962056039,0.17836100379439615,10136,-153.0,2,93.78,46.89
154,0.9187182162185457,0.08128178378145437,10137,-297.0,2,67.5,33.75
155,0.9658810312467265,0.03411896875327349,10138,-419.0,1,15.96,15.96
156,0.6801111332037211,0.319888866796279,10139,-74.0,4,112.07000000000001,28.017500000000002
157,0.9696951629155415,0.03030483708445852,1014,-451.0,1,96.36,96.36
158,0.9659116120571094,0.034088387942890624,10140,-419.0,1,14.96,14.96
159,0.9655728383103171,0.034427161689682885,10141,-419.0,1,25.99,25.99
160,0.9644526816495009,0.03554731835049904,10142,-419.0,1,61.73,61.73
161,0.6653803130245861,0.33461968697541394,10143,-48.0,3,342.33,114.11
162,0.9659116120571094,0.034088387942890624,10144,-419.0,1,14.96,14.96
163,0.9654017710105183,0.0345982289894817,10145,-419.0,1,31.52,31.52
164,0.9659418610115675,0.03405813898843251,10146,-419.0,1,13.97,13.97
165,0.9662453520194312,0.03375464798056883,10147,-419.0,1,3.99,3.99
166,0.9659296423307556,0.03407035766924434,10148,-419.0,1,14.37,14.37
167,0.9575020648432949,0.042497935156705066,10149,-406.0,2,21.54,10.77
168,0.9717180702839425,0.028281929716057422,1015,-451.0,1,19.7,19.7
169,0.9659106950176503,0.03408930498234977,10150,-419.0,1,14.99,14.99
170,0.7239148443326862,0.2760851556673138,10151,-206.0,8,319.75,39.96875
171,0.9654494921732548,0.034550507826745125,10152,-419.0,1,29.98,29.98
172,0.9494030253118914,0.05059697468810868,10153,-378.0,2,47.699999999999996,23.849999999999998
173,0.9551511571025265,0.04484884289747352,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.9659418610115675,0.03405813898843251,10155,-419.0,1,13.97,13.97
175,0.9644854496097697,0.035514550390230375,10156,-419.0,1,60.7,60.7
176,0.9660089882249167,0.03399101177508331,10157,-419.0,1,11.77,11.77
177,0.933855198068954,0.06614480193104598,10158,-380.0,4,51.480000000000004,12.870000000000001
178,0.9649408428525241,0.0350591571474759,10159,-419.0,1,46.29,46.29
179,0.8426729211431205,0.15732707885687952,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.9640059927794339,0.03599400722056613,10160,-410.0,1,15.96,15.96
181,0.552254725292199,0.44774527470780096,10161,-10.0,5,133.15,26.630000000000003
182,0.9659116120571094,0.034088387942890624,10162,-419.0,1,14.96,14.96
183,0.6771403605593933,0.3228596394406067,10163,-73.0,4,167.47000000000003,41.86750000000001
184,0.9579090906518454,0.042090909348154654,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.9660089882249167,0.03399101177508331,10165,-419.0,1,11.77,11.77
186,0.5788879219720457,0.4211120780279542,10166,-27.0,5,87.89,17.578
187,0.9654389617943411,0.034561038205658964,10167,-419.0,1,30.32,30.32
188,0.6336708873335146,0.3663291126664854,10168,-15.0,3,55.519999999999996,18.506666666666664
189,0.9633532215645055,0.03664677843549448,10169,-419.0,1,95.77,95.77
190,0.9719652597148788,0.02803474028512116,1017,-451.0,1,9.97,9.97
191,0.9655867228532533,0.03441327714674667,10170,-419.0,1,25.54,25.54
192,0.9662211206107766,0.03377887938922338,10171,-419.0,1,4.79,4.79
193,0.6756331591209968,0.3243668408790032,10172,-26.0,2,122.25,61.125
194,0.7224045442001634,0.2775954557998366,10173,-157.0,6,330.31,55.05166666666667
195,0.9659717789156584,0.03402822108434156,10174,-419.0,1,12.99,12.99
196,0.9663659559000911,0.0336340440999089,10175,-419.0,1,0.0,0.0
197,0.9207409467212083,0.07925905327879164,10176,-303.0,2,91.44999999999999,45.724999999999994
198,0.9473774447589323,0.05262255524106779,10177,-370.0,2,27.93,13.965
199,0.9658993829073093,0.034100617092690785,10178,-419.0,1,15.36,15.36
200,0.965053730707733,0.03494626929226695,10179,-419.0,1,42.69,42.69
201,0.49407295386225225,0.5059270461377477,1018,-21.0,7,152.45000000000002,21.778571428571432
202,0.9650969114344888,0.034903088565511206,10180,-419.0,1,41.31,41.31
203,0.9654389617943411,0.034561038205658964,10181,-419.0,1,30.32,30.32
204,0.9658993829073093,0.034100617092690785,10182,-419.0,1,15.36,15.36
205,0.9660394583799811,0.033960541620018936,10183,-419.0,1,10.77,10.77
206,0.556568178251856,0.443431821748144,10184,-37.0,6,114.08999999999997,19.014999999999997
207,0.5690222012441518,0.4309777987558482,10185,-45.0,6,85.37,14.228333333333333
208,0.8541446983810411,0.14585530161895888,10186,-187.0,2,17.27,8.635
209,0.9661243308408991,0.033875669159100896,10187,-419.0,1,7.98,7.98
210,0.6655509601506534,0.3344490398493466,10188,-14.0,2,51.42,25.71
211,0.9577901747611394,0.042209825238860625,10189,-383.0,1,15.36,15.36
212,0.9650553310291939,0.03494466897080605,1019,-441.0,2,51.75,25.875
213,0.9541757655672601,0.0458242344327399,10190,-395.0,2,49.28,24.64
214,0.9656652999836359,0.03433470001636403,10191,-419.0,1,22.99,22.99
215,0.965978491694144,0.03402150830585606,10192,-419.0,1,12.77,12.77
216,0.5610145473628584,0.4389854526371416,10193,-15.0,5,75.74,15.148
217,0.9594887143423414,0.04051128565765855,10194,-392.0,1,28.93,28.93
218,0.910062503725523,0.08993749627447695,10195,-302.0,3,62.64,20.88
219,0.9112610507504818,0.08873894924951817,10196,-306.0,3,107.1,35.699999999999996
220,0.6459878804040857,0.3540121195959142,10197,-34.0,2,577.13,288.565
221,0.9655435087548264,0.03445649124517357,10198,-419.0,1,26.94,26.94
222,0.7575224307496633,0.24247756925033667,10199,-111.0,3,56.58,18.86
223,0.6185215894601348,0.38147841053986514,102,-31.0,4,157.47,39.3675
224,0.9714610448074082,0.02853895519259177,1020,-451.0,1,29.73,29.73
225,0.9654265691513291,0.03457343084867087,10200,-419.0,1,30.72,30.72
226,0.9658495053447895,0.0341504946552105,10201,-419.0,1,16.99,16.99
227,0.9657268079973487,0.03427319200265131,10202,-419.0,1,20.99,20.99
228,0.9656652999836359,0.03433470001636403,10203,-419.0,1,22.99,22.99
229,0.9660028910294939,0.0339971089705061,10204,-419.0,1,11.97,11.97
230,0.959989835989819,0.040010164010180954,10205,-392.0,1,14.96,14.96
231,0.965716187089868,0.0342838129101321,10206,-418.0,1,14.7,14.7
232,0.9654618768935939,0.034538123106406096,10207,-419.0,1,29.58,29.58
233,0.9627530285081606,0.037246971491839406,10208,-419.0,1,113.94,113.94
234,0.9634884846138575,0.03651151538614251,10209,-418.0,1,85.0,85.0
235,0.8969657417666372,0.10303425823336276,1021,-255.0,2,73.44,36.72
236,0.9660089882249167,0.03399101177508331,10210,-419.0,1,11.77,11.77
237,0.9654818197528787,0.03451818024712124,10211,-418.0,1,22.3,22.3
238,0.9645442316410248,0.03545576835897519,10212,-419.0,1,58.85,58.85
239,0.8471733624880468,0.15282663751195322,10213,-207.0,3,137.01,45.669999999999995
240,0.9323292456241522,0.06767075437584776,10214,-352.0,3,59.849999999999994,19.95
241,0.9639779308685955,0.03602206913140451,10215,-417.0,1,63.28,63.28
242,0.9630663392889285,0.036933660711071514,10216,-410.0,1,44.77,44.77
243,0.9653134250405406,0.034686574959459426,10217,-418.0,1,27.73,27.73
244,0.7791203130822955,0.2208796869177046,10218,-185.0,5,466.74999999999994,93.35
245,0.4009980274283125,0.5990019725716875,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.9718453578328456,0.028154642167154315,1022,-451.0,1,14.7,14.7
247,0.7997200879915607,0.20027991200843925,10220,-176.0,4,97.82000000000001,24.455000000000002
248,0.7486712328539495,0.25132876714605046,10221,-103.0,3,49.06,16.353333333333335
249,0.9103905778828045,0.0896094221171955,10222,-279.0,2,56.879999999999995,28.439999999999998
250,0.7173864475447448,0.2826135524552552,10223,-102.0,4,76.69,19.1725
251,0.9656958951401908,0.034304104859809184,10224,-418.0,1,15.36,15.36
252,0.6663032549049698,0.3336967450950302,10225,-14.0,2,42.95,21.475
253,0.9647823481904457,0.03521765180955429,10226,-418.0,1,44.69,44.69
254,0.7577594991071709,0.24224050089282914,10227,-86.0,2,29.46,14.73
255,0.965220049913808,0.034779950086191905,10228,-418.0,1,30.73,30.73
256,0.9652203615663659,0.03477963843363408,10229,-418.0,1,30.72,30.72
257,0.9715830481372038,0.02841695186279628,1023,-451.0,1,24.98,24.98
258,0.8234262628112542,0.1765737371887458,10230,-177.0,3,83.42999999999999,27.81
259,0.9335780382599458,0.06642196174005426,10231,-339.0,2,169.67,84.835
260,0.8986179548643093,0.10138204513569068,10232,-255.0,2,28.34,14.17
261,0.9657263287227864,0.03427367127721358,10233,-418.0,1,14.37,14.37
262,0.9656774378615394,0.03432256213846058,10234,-418.0,1,15.96,15.96
263,0.9304738489965091,0.06952615100349094,10235,-323.0,2,45.54,22.77
264,0.6024428943088456,0.3975571056911544,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.9656958951401908,0.034304104859809184,10237,-418.0,1,15.36,15.36
266,0.965636182018029,0.034363817981970954,10238,-418.0,1,17.3,17.3
267,0.9164228437850865,0.0835771562149134,10239,-290.0,2,35.51,17.755
268,0.9706120133323942,0.029387986667605823,1024,-451.0,1,62.25,62.25
269,0.9642994132759171,0.035700586724082974,10240,-418.0,1,59.9,59.9
270,0.956331014682669,0.04366898531733096,10241,-410.0,2,154.41,77.205
271,0.4001175691140254,0.5998824308859746,10242,-8.0,9,363.35,40.37222222222223
272,0.9656958951401908,0.034304104859809184,10243,-418.0,1,15.36,15.36
273,0.9534045488414917,0.04659545115850831,10244,-390.0,2,15.96,7.98
274,0.9657386177318596,0.034261382268140406,10245,-418.0,1,13.97,13.97
275,0.7244663647139672,0.2755336352860328,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.9656958951401908,0.034304104859809184,10247,-418.0,1,15.36,15.36
277,0.792779962685885,0.207220037314115,10248,-243.0,7,250.96999999999997,35.85285714285714
278,0.9638732602167276,0.03612673978327244,10249,-413.0,1,39.98,39.98
279,0.6318359835791606,0.3681640164208394,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.9657386177318596,0.034261382268140406,10250,-418.0,1,13.97,13.97
281,0.9656546606933375,0.03434533930666247,10251,-418.0,1,16.7,16.7
282,0.8887634441626647,0.11123655583733523,10252,-240.0,2,56.86,28.43
283,0.9646787396357235,0.03532126036427654,10253,-418.0,1,47.97,47.97
284,0.9653752304978342,0.0346247695021657,10254,-418.0,1,25.74,25.74
285,0.9656466544442712,0.03435334555572873,10255,-418.0,1,16.96,16.96
286,0.9655840821973743,0.034415917802625665,10256,-418.0,1,18.99,18.99
287,0.9632220417666786,0.036777958233321445,10257,-418.0,1,93.13,93.13
288,0.3724016469648034,0.6275983530351966,10258,-37.0,11,527.59,47.96272727272728
289,0.6621723233546013,0.33782767664539876,10259,-62.0,4,166.79,41.6975
290,0.8987227359720269,0.10127726402797309,1026,-284.0,3,154.17999999999998,51.393333333333324
291,0.9652761040266196,0.03472389597338041,10260,-418.0,1,28.93,28.93
292,0.8898297730957575,0.11017022690424251,10261,-240.0,2,29.729999999999997,14.864999999999998
293,0.9125552980600764,0.08744470193992358,10262,-333.0,4,145.79,36.4475
294,0.9334258059115682,0.06657419408843175,10263,-352.0,2,376.4,188.2
295,0.9640859486545134,0.0359140513454866,10264,-418.0,1,66.56,66.56
296,0.965220049913808,0.034779950086191905,10265,-418.0,1,30.73,30.73
297,0.9620209436261805,0.037979056373819445,10266,-418.0,1,129.09,129.09
298,0.6112311977796471,0.3887688022203529,10267,-24.0,4,65.89,16.4725
299,0.6320502916181158,0.36794970838188423,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.9657386177318596,0.034261382268140406,10269,-418.0,1,13.97,13.97
301,0.9123128773560998,0.08768712264390018,1027,-281.0,2,28.14,14.07
302,0.9640170974301038,0.035982902569896204,10270,-418.0,1,68.7,68.7
303,0.9403750940342503,0.0596249059657497,10271,-349.0,2,35.4,17.7
304,0.9520318906201105,0.04796810937988949,10272,-391.0,2,107.72,53.86
305,0.9624217641900122,0.037578235809987766,10273,-405.0,1,30.95,30.95
306,0.9657386177318596,0.034261382268140406,10274,-418.0,1,13.97,13.97
307,0.9652512018476669,0.03474879815233313,10275,-418.0,1,29.73,29.73
308,0.9657993857661931,0.034200614233806895,10276,-418.0,1,11.99,11.99
309,0.9383854717907776,0.061614528209222384,10277,-371.0,3,135.29000000000002,45.09666666666667
310,0.8472551541452659,0.15274484585473416,10278,-180.0,2,45.15,22.575
311,0.9652944583601769,0.03470554163982305,10279,-418.0,1,28.34,28.34
312,0.9718509456898964,0.02814905431010359,1028,-451.0,1,14.48,14.48
313,0.965400046979674,0.03459995302032608,10280,-418.0,1,24.94,24.94
314,0.8389371615806132,0.16106283841938684,10281,-196.0,3,112.32,37.44
315,0.9098219200032684,0.09017807999673161,10282,-278.0,2,58.86,29.43
316,0.9605309198370797,0.03946908016292032,10283,-398.0,1,39.5,39.5
317,0.8613085743173553,0.13869142568264473,10284,-198.0,2,39.93,19.965
318,0.9658673959914398,0.03413260400856021,10285,-418.0,1,9.77,9.77
319,0.9656958951401908,0.034304104859809184,10286,-418.0,1,15.36,15.36
320,0.9653255460415968,0.03467445395840324,10287,-418.0,1,27.34,27.34
321,0.8093215719384312,0.19067842806156873,10288,-139.0,2,82.86,41.43
322,0.9324796850161663,0.06752031498383367,10289,-330.0,2,74.83000000000001,37.415000000000006
323,0.9328527449102573,0.06714725508974274,1029,-360.0,3,243.60999999999999,81.20333333333333
324,0.8683414433057401,0.1316585566942598,10290,-282.0,5,120.86999999999999,24.174
325,0.9643616825997315,0.03563831740026842,10291,-418.0,1,57.95,57.95
326,0.9656835913517258,0.03431640864827424,10292,-418.0,1,15.76,15.76
327,0.964876226431603,0.03512377356839706,10293,-418.0,1,41.71,41.71
328,0.587667861339419,0.41233213866058105,10294,-34.0,5,173.48000000000002,34.696000000000005
329,0.6668567420102227,0.33314325798977723,10295,-65.0,4,147.99,36.9975
330,0.9589432969431136,0.04105670305688637,10296,-387.0,1,10.77,10.77
331,0.9548994146172054,0.045100585382794586,10297,-400.0,2,84.66,42.33
332,0.9656774378615394,0.03432256213846058,10298,-418.0,1,15.96,15.96
333,0.9649306155393186,0.03506938446068139,10299,-418.0,1,39.98,39.98
334,0.9430975036201791,0.056902496379820935,103,-360.0,2,80.83,40.415
335,0.895143339750999,0.10485666024900096,1030,-325.0,5,204.93,40.986000000000004
336,0.9402562345551242,0.059743765444875835,10300,-373.0,3,43.29,14.43
337,0.9657386177318596,0.034261382268140406,10301,-418.0,1,13.97,13.97
338,0.42593508163154237,0.5740649183684576,10302,-1.0,8,141.51,17.68875
339,0.732285697258304,0.26771430274169605,10303,-114.0,4,70.8,17.7
340,0.9637355532504205,0.03626444674957955,10304,-418.0,1,77.41,77.41
341,0.9392005944697321,0.060799405530267824,10305,-346.0,2,41.1,20.55
342,0.5342251183422607,0.4657748816577393,10306,-2.0,5,419.16999999999996,83.83399999999999
343,0.9652446621735257,0.03475533782647434,10307,-418.0,1,29.94,29.94
344,0.9619354837465293,0.038064516253470695,10308,-415.0,1,111.7,111.7
345,0.9651020522216646,0.03489794777833543,10309,-418.0,1,34.51,34.51
346,0.9714200923348859,0.02857990766511411,1031,-451.0,1,31.32,31.32
347,0.7305957961215359,0.26940420387846403,10310,-162.0,6,106.07999999999998,17.679999999999996
348,0.8399141565590926,0.16008584344090743,10311,-220.0,4,83.02,20.755
349,0.910323401770368,0.08967659822963207,10312,-304.0,3,103.6,34.53333333333333
350,0.9648189201013789,0.03518107989862112,10313,-418.0,1,43.53,43.53
351,0.9652820157654954,0.034717984234504534,10314,-418.0,1,28.74,28.74
352,0.6435038312038319,0.3564961687961681,10315,-4.0,2,141.4,70.7
353,0.9123852897694096,0.08761471023059046,10316,-307.0,3,72.0,24.0
