,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
43,0.9712973042851288,0.02870269571487106,10037,-419.0,1,20.99,20.99
44,0.8849138092516389,0.11508619074836111,10038,-344.0,3,93.81,31.27
45,0.9729364457871275,0.027063554212872758,10039,-419.0,1,15.36,15.36
46,0.7309010490485982,0.26909895095140157,1004,-59.0,3,257.88,85.96
47,0.8224034317588405,0.1775965682411601,10040,-281.0,2,89.16,44.58
48,0.972944033542363,0.027055966457637044,10041,-419.0,1,13.97,13.97
49,0.9732924977123909,0.026707502287609368,10042,-419.0,1,14.79,14.79
50,0.6301374492185382,0.36986255078146146,10043,-26.0,4,244.53000000000003,61.13250000000001
51,0.5034023212183455,0.4965976787816545,10044,-1.0,6,314.49,52.415
52,0.972692018729284,0.027307981270716312,10045,-419.0,1,32.5,32.5
53,0.9377599103284646,0.06224008967153586,10046,-390.0,2,125.94,62.97
54,0.7711695105008551,0.22883048949914522,10047,-27.0,2,85.98,42.99
55,0.7524586655432085,0.2475413344567917,10048,-113.0,3,86.41,28.80333333333333
56,0.7946628461456158,0.20533715385438453,10049,-201.0,3,164.55,54.85
57,0.973869238208763,0.026130761791237824,1005,-451.0,1,31.32,31.32
58,0.9117728239400816,0.08822717605991863,10050,-334.0,2,18.56,9.28
59,0.9724415520782135,0.027558447921786692,10051,-419.0,1,12.49,12.49
60,0.8146967489341915,0.18530325106580856,10052,-102.0,2,117.05,58.525
61,0.9724227687392055,0.02757723126079475,10053,-419.0,1,11.99,11.99
62,0.802761177257688,0.19723882274231241,10054,-35.0,2,42.15,21.075
63,0.9696786732727389,0.030321326727261483,10055,-419.0,1,71.07,71.07
64,0.7942139761891615,0.20578602381083846,10056,-46.0,2,104.81,52.405
65,0.9720032408832417,0.027996759116758183,10057,-419.0,1,18.99,18.99
66,0.46417017192689025,0.5358298280731095,10058,-55.0,8,345.26,43.1575
67,0.9733711122859554,0.02662888771404496,10059,-412.0,1,12.77,12.77
68,0.9746442381456865,0.02535576185431419,1006,-451.0,1,14.37,14.37
69,0.9689925089123053,0.03100749108769466,10060,-407.0,1,15.76,15.76
70,0.26326203154383493,0.7367379684561647,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.9733501558625935,0.026649844137406727,10062,-419.0,1,14.96,14.96
72,0.9733501558625935,0.026649844137406727,10063,-419.0,1,14.96,14.96
73,0.759849064932699,0.24015093506730154,10064,-72.0,3,78.98,26.326666666666668
74,0.9382496741861426,0.06175032581385793,10065,-386.0,2,67.83,33.915
75,0.9748535855860903,0.025146414413910325,10066,-419.0,1,47.29,47.29
76,0.7344457366356133,0.26555426336438687,10067,-105.0,3,142.63,47.54333333333333
77,0.9724915919376447,0.027508408062355463,10068,-419.0,1,12.77,12.77
78,0.9489401914184976,0.05105980858150236,10069,-392.0,2,44.7,22.35
79,0.9532023463951279,0.0467976536048723,1007,-427.0,2,46.95,23.475
80,0.972944033542363,0.027055966457637044,10070,-419.0,1,13.97,13.97
81,0.7901135958592438,0.20988640414075693,10071,-76.0,3,41.45,13.816666666666668
82,0.972692018729284,0.027307981270716312,10072,-419.0,1,33.72,33.72
83,0.9712973042851288,0.02870269571487106,10073,-419.0,1,20.99,20.99
84,0.6501495334314654,0.3498504665685346,10074,-40.0,4,104.61,26.1525
85,0.9724415520782135,0.027558447921786692,10075,-419.0,1,12.49,12.49
86,0.7709409557248532,0.22905904427514673,10076,-214.0,4,199.97,49.9925
87,0.9487003936031083,0.051299606396891934,10077,-415.0,2,24.73,12.365
88,0.6503988300350775,0.3496011699649226,10078,-142.0,7,97.82,13.974285714285713
89,0.11454731207520098,0.885452687924799,10079,0.0,62,2100.3800000000006,33.87709677419356
90,0.8699999095487945,0.1300000904512054,1008,-319.0,3,86.38,28.793333333333333
91,0.8552141222677656,0.1447858777322347,10080,-285.0,2,30.33,15.165
92,0.8275861812553978,0.17241381874460274,10081,-63.0,2,53.83,26.915
93,0.945488754602625,0.0545112453973752,10082,-392.0,2,58.47,29.235
94,0.6746487137725934,0.3253512862274071,10083,-10.0,3,36.03,12.01
95,0.9710038846390661,0.028996115360933987,10084,-419.0,1,19.99,19.99
96,0.24473426644234023,0.7552657335576594,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.9724004500359498,0.027599549964050184,10086,-419.0,1,15.96,15.96
98,0.6989953825050946,0.3010046174949055,10087,-123.0,5,270.57,54.114
99,0.9733501558625935,0.026649844137406727,10088,-419.0,1,14.96,14.96
100,0.8184804011152345,0.1815195988847663,10089,-169.0,3,63.96,21.32
101,0.9481468745271618,0.05185312547283852,1009,-406.0,2,40.6,20.3
102,0.8038218287896549,0.19617817121034564,10090,-37.0,2,47.12,23.56
103,0.9732924977123909,0.026707502287609368,10091,-419.0,1,14.79,14.79
104,0.9729352877534452,0.027064712246555246,10092,-419.0,1,42.98,42.98
105,0.9712973042851288,0.02870269571487106,10093,-419.0,1,20.99,20.99
106,0.9731709814223404,0.0268290185776601,10094,-419.0,1,42.18,42.18
107,0.9729272115122028,0.02707278848779757,10095,-419.0,1,38.77,38.77
108,0.7510782055492924,0.248921794450708,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.972148799253128,0.027851200746871984,10097,-419.0,1,16.7,16.7
110,0.4026649314636667,0.5973350685363331,10098,-41.0,9,193.52,21.502222222222223
111,0.9720880778737873,0.027911922126213125,10099,-419.0,1,10.77,10.77
112,0.971171701036626,0.02882829896337431,101,-438.0,1,23.54,23.54
113,0.972652249498396,0.027347750501604207,1010,-451.0,1,21.74,21.74
114,0.9690590165954941,0.030940983404506316,10100,-419.0,1,77.95,77.95
115,0.49347786942783045,0.5065221305721695,10101,-22.0,6,330.19,55.031666666666666
116,0.449217827343799,0.5507821726562006,10102,-45.0,7,282.78,40.39714285714285
117,0.9720902516076253,0.027909748392375054,10103,-419.0,1,9.77,9.77
118,0.9729364457871275,0.027063554212872758,10104,-419.0,1,15.37,15.37
119,0.972944033542363,0.027055966457637044,10105,-419.0,1,13.97,13.97
120,0.4160534455919783,0.5839465544080212,10106,-9.0,8,286.29999999999995,35.787499999999994
121,0.9723570534443261,0.027642946555674175,10107,-419.0,1,29.73,29.73
122,0.9153970517881959,0.08460294821180425,10108,-366.0,3,70.33,23.44333333333333
123,0.972944033542363,0.027055966457637044,10109,-419.0,1,13.97,13.97
124,0.9636606569214705,0.036339343078530255,1011,-450.0,1,54.67,54.67
125,0.9723570534443261,0.027642946555674175,10110,-419.0,1,29.33,29.33
126,0.6225836876985658,0.3774163123014344,10111,-33.0,5,171.73,34.346
127,0.9720902516076253,0.027909748392375054,10112,-419.0,1,9.77,9.77
128,0.39467277508626547,0.6053272249137346,10113,-69.0,12,372.34999999999997,31.029166666666665
129,0.8195797458325542,0.18042025416744634,10114,-244.0,2,108.13,54.065
130,0.7588545915506535,0.2411454084493467,10115,-115.0,3,82.96,27.653333333333332
131,0.49052219700989375,0.5094778029901063,10116,-37.0,6,137.85,22.974999999999998
132,0.9724616918336235,0.02753830816637675,10117,-419.0,1,27.76,27.76
133,0.9733501558625935,0.026649844137406727,10118,-419.0,1,14.9,14.9
134,0.6456081420097062,0.3543918579902934,10119,-19.0,4,97.39999999999999,24.349999999999998
135,0.8898058294807573,0.11019417051924332,1012,-333.0,4,74.62,18.655
136,0.9678581311817533,0.032141868818247314,10120,-419.0,1,44.72,44.72
137,0.9733121701500131,0.0266878298499871,10121,-419.0,1,14.37,14.37
138,0.8931290928256378,0.10687090717436241,10122,-319.0,3,50.47,16.823333333333334
139,0.8124241559495226,0.18757584405047786,10123,-122.0,2,220.78,110.39
140,0.9723570534443261,0.027642946555674175,10124,-419.0,1,29.33,29.33
141,0.9488728381964204,0.05112716180357982,10125,-414.0,2,24.94,12.47
142,0.9780631836804466,0.02193681631955336,10126,-419.0,1,96.29,96.29
143,0.9083904498075706,0.09160955019242908,10127,-348.0,2,113.79,56.895
144,0.8306838696520625,0.16931613034793813,10128,-248.0,2,161.07,80.535
145,0.8566208988895436,0.14337910111045654,10129,-241.0,2,29.92,14.96
146,0.9739247242724561,0.02607527572754461,1013,-451.0,1,38.99,38.99
147,0.9731709814223404,0.0268290185776601,10130,-419.0,1,42.1,42.1
148,0.29673211150601797,0.7032678884939817,10131,-1.0,12,198.01999999999998,16.501666666666665
149,0.9176199785569041,0.08238002144309653,10132,-346.0,2,33.76,16.88
150,0.9752062979829588,0.02479370201704203,10133,-418.0,1,47.73,47.73
151,0.9780886512175561,0.02191134878244379,10134,-419.0,1,105.38,105.38
152,0.9097895383223896,0.09021046167761014,10135,-347.0,2,77.5,38.75
153,0.8099180669875524,0.19008193301244777,10136,-153.0,2,93.78,46.89
154,0.8579271918211901,0.14207280817881102,10137,-297.0,2,67.5,33.75
155,0.9724004500359498,0.027599549964050184,10138,-419.0,1,15.96,15.96
156,0.7253313947089836,0.274668605291017,10139,-74.0,4,112.07000000000001,28.017500000000002
157,0.9783582179142634,0.021641782085736947,1014,-451.0,1,96.36,96.36
158,0.9733501558625935,0.026649844137406727,10140,-419.0,1,14.96,14.96
159,0.9710958183099262,0.028904181690073968,10141,-419.0,1,25.99,25.99
160,0.9690290236792081,0.03097097632079206,10142,-419.0,1,61.73,61.73
161,0.6915068059556366,0.3084931940443633,10143,-48.0,3,342.33,114.11
162,0.9733501558625935,0.026649844137406727,10144,-419.0,1,14.96,14.96
163,0.9726674070264144,0.027332592973586145,10145,-419.0,1,31.52,31.52
164,0.972944033542363,0.027055966457637044,10146,-419.0,1,13.97,13.97
165,0.9721203439175402,0.027879656082459847,10147,-419.0,1,3.99,3.99
166,0.9733121701500131,0.0266878298499871,10148,-419.0,1,14.37,14.37
167,0.9407434847778054,0.059256515222195,10149,-406.0,2,21.54,10.77
168,0.9732334640584405,0.02676653594155983,1015,-451.0,1,19.7,19.7
169,0.9734479420013615,0.02655205799863875,10150,-419.0,1,14.99,14.99
170,0.7530699156940033,0.2469300843059964,10151,-206.0,8,319.75,39.96875
171,0.9721742308153225,0.027825769184677836,10152,-419.0,1,29.98,29.98
172,0.9447435068408704,0.05525649315912971,10153,-378.0,2,47.699999999999996,23.849999999999998
173,0.9481044883556591,0.051895511644341114,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.972944033542363,0.027055966457637044,10155,-419.0,1,13.97,13.97
175,0.9689721835581764,0.031027816441823754,10156,-419.0,1,60.7,60.7
176,0.9721276959377587,0.02787230406224159,10157,-419.0,1,11.77,11.77
177,0.9190253113564072,0.08097468864359303,10158,-380.0,4,51.480000000000004,12.870000000000001
178,0.9747901545397202,0.025209845460280246,10159,-419.0,1,46.29,46.29
179,0.8612140310307564,0.13878596896924345,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.9717765102204069,0.028223489779593148,10160,-410.0,1,15.96,15.96
181,0.6169505580707395,0.38304944192926055,10161,-10.0,5,133.15,26.630000000000003
182,0.9733501558625935,0.026649844137406727,10162,-419.0,1,14.96,14.96
183,0.7127098045123682,0.2872901954876322,10163,-73.0,4,167.47000000000003,41.86750000000001
184,0.9491075356911172,0.05089246430888285,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.9721276959377587,0.02787230406224159,10165,-419.0,1,11.77,11.77
186,0.6210186659308983,0.3789813340691014,10166,-27.0,5,87.89,17.578
187,0.9726674070264144,0.027332592973586145,10167,-419.0,1,30.32,30.32
188,0.70411319868689,0.2958868013131104,10168,-15.0,3,55.519999999999996,18.506666666666664
189,0.9780631836804466,0.02193681631955336,10169,-419.0,1,95.77,95.77
190,0.9735601828436743,0.02643981715632647,1017,-451.0,1,9.97,9.97
191,0.9706722449075641,0.029327755092435983,10170,-419.0,1,25.54,25.54
192,0.9722146016050426,0.02778539839495746,10171,-419.0,1,4.79,4.79
193,0.7810731073609661,0.21892689263903403,10172,-26.0,2,122.25,61.125
194,0.7012886594846337,0.2987113405153664,10173,-157.0,6,330.31,55.05166666666667
195,0.9724621228284641,0.02753787717153587,10174,-419.0,1,12.99,12.99
196,0.972225253230475,0.027774746769525103,10175,-419.0,1,0.0,0.0
197,0.841991942463235,0.1580080575367654,10176,-303.0,2,91.44999999999999,45.724999999999994
198,0.9422396991806996,0.05776030081930051,10177,-370.0,2,27.93,13.965
199,0.9729364457871275,0.027063554212872758,10178,-419.0,1,15.36,15.36
200,0.9729352877534452,0.027064712246555246,10179,-419.0,1,42.69,42.69
201,0.45049651875670865,0.5495034812432912,1018,-21.0,7,152.45000000000002,21.778571428571432
202,0.9731709814223404,0.0268290185776601,10180,-419.0,1,41.31,41.31
203,0.9726674070264144,0.027332592973586145,10181,-419.0,1,30.32,30.32
204,0.9729364457871275,0.027063554212872758,10182,-419.0,1,15.36,15.36
205,0.9720880778737873,0.027911922126213125,10183,-419.0,1,10.77,10.77
206,0.5005086308105666,0.4994913691894333,10184,-37.0,6,114.08999999999997,19.014999999999997
207,0.5241028621994296,0.47589713780057025,10185,-45.0,6,85.37,14.228333333333333
208,0.8489136655271925,0.15108633447280795,10186,-187.0,2,17.27,8.635
209,0.9721202438870622,0.027879756112938078,10187,-419.0,1,7.98,7.98
210,0.7966562820160659,0.20334371798393414,10188,-14.0,2,51.42,25.71
211,0.967463434162236,0.032536565837763626,10189,-383.0,1,15.36,15.36
212,0.9514158364051629,0.04858416359483704,1019,-441.0,2,51.75,25.875
213,0.9489565253740826,0.05104347462591749,10190,-395.0,2,49.28,24.64
214,0.9714053895306731,0.028594610469326827,10191,-419.0,1,22.99,22.99
215,0.9724915919376447,0.027508408062355463,10192,-419.0,1,12.77,12.77
216,0.6124853496507915,0.3875146503492081,10193,-15.0,5,75.74,15.148
217,0.9669141454592731,0.033085854540726344,10194,-392.0,1,28.93,28.93
218,0.8596278219784302,0.1403721780215705,10195,-302.0,3,62.64,20.88
219,0.8408878951777508,0.1591121048222492,10196,-306.0,3,107.1,35.699999999999996
220,0.6233097168757261,0.37669028312427444,10197,-34.0,2,577.13,288.565
221,0.9724904683309054,0.02750953166909482,10198,-419.0,1,26.94,26.94
222,0.8106166990432667,0.189383300956734,10199,-111.0,3,56.58,18.86
223,0.6310870791797059,0.36891292082029375,102,-31.0,4,157.47,39.3675
224,0.9735588846266747,0.026441115373325854,1020,-451.0,1,29.73,29.73
225,0.9726674070264144,0.027332592973586145,10200,-419.0,1,30.72,30.72
226,0.972051603027997,0.027948396972003044,10201,-419.0,1,16.99,16.99
227,0.9712973042851288,0.02870269571487106,10202,-419.0,1,20.99,20.99
228,0.9714053895306731,0.028594610469326827,10203,-419.0,1,22.99,22.99
229,0.9724227687392055,0.02757723126079475,10204,-419.0,1,11.97,11.97
230,0.9691300261925088,0.030869973807490993,10205,-392.0,1,14.96,14.96
231,0.9737013399704446,0.026298660029555734,10206,-418.0,1,14.7,14.7
232,0.9723570534443261,0.027642946555674175,10207,-419.0,1,29.58,29.58
233,0.9779214356752207,0.022078564324779414,10208,-419.0,1,113.94,113.94
234,0.9773034730735548,0.02269652692644524,10209,-418.0,1,85.0,85.0
235,0.8415939421955766,0.15840605780442502,1021,-255.0,2,73.44,36.72
236,0.9721276959377587,0.02787230406224159,10210,-419.0,1,11.77,11.77
237,0.9717581019275416,0.028241898072458534,10211,-418.0,1,22.3,22.3
238,0.9670892364269387,0.0329107635730618,10212,-419.0,1,58.85,58.85
239,0.7822526850114241,0.2177473149885761,10213,-207.0,3,137.01,45.669999999999995
240,0.9084889488141197,0.09151105118588077,10214,-352.0,3,59.849999999999994,19.95
241,0.9691422052234616,0.030857794776538466,10215,-417.0,1,63.28,63.28
242,0.973733762203671,0.026266237796329184,10216,-410.0,1,44.77,44.77
243,0.9728144042304919,0.027185595769508457,10217,-418.0,1,27.73,27.73
244,0.7645462368809216,0.23545376311907826,10218,-185.0,5,466.74999999999994,93.35
245,0.37037169132520803,0.6296283086747916,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.974675607187826,0.02532439281217464,1022,-451.0,1,14.7,14.7
247,0.7827911055219717,0.21720889447802857,10220,-176.0,4,97.82000000000001,24.455000000000002
248,0.7989214690481817,0.20107853095181893,10221,-103.0,3,49.06,16.353333333333335
249,0.8501307905631044,0.14986920943689655,10222,-279.0,2,56.879999999999995,28.439999999999998
250,0.736390221662935,0.26360977833706534,10223,-102.0,4,76.69,19.1725
251,0.973289158183996,0.02671084181600446,10224,-418.0,1,15.36,15.36
252,0.7967852156732416,0.2032147843267584,10225,-14.0,2,42.95,21.475
253,0.9712264381591176,0.02877356184088283,10226,-418.0,1,44.69,44.69
254,0.8465667189426835,0.15343328105731635,10227,-86.0,2,29.46,14.73
255,0.9730201194232826,0.02697988057671785,10228,-418.0,1,30.73,30.73
256,0.9730201194232826,0.02697988057671785,10229,-418.0,1,30.72,30.72
257,0.9723734982421273,0.02762650175787317,1023,-451.0,1,24.98,24.98
258,0.7975750455580107,0.20242495444198955,10230,-177.0,3,83.42999999999999,27.81
259,0.9198310998536445,0.08016890014635575,10231,-339.0,2,169.67,84.835
260,0.8565327399357793,0.14346726006422064,10232,-255.0,2,28.34,14.17
261,0.9737013399704446,0.026298660029555734,10233,-418.0,1,14.37,14.37
262,0.9727531624328183,0.027246837567181888,10234,-418.0,1,15.96,15.96
263,0.9094448300605606,0.09055516993943977,10235,-323.0,2,45.54,22.77
264,0.6283237607541939,0.3716762392458052,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.973289158183996,0.02671084181600446,10237,-418.0,1,15.36,15.36
266,0.9724043154248652,0.027595684575134748,10238,-418.0,1,17.3,17.3
267,0.85613546836972,0.14386453163028046,10239,-290.0,2,35.51,17.755
268,0.9699321525748965,0.030067847425104138,1024,-451.0,1,62.25,62.25
269,0.9691308263031725,0.030869173696827828,10240,-418.0,1,59.9,59.9
270,0.9469266144606037,0.05307338553939666,10241,-410.0,2,154.41,77.205
271,0.32834285268582847,0.6716571473141709,10242,-8.0,9,363.35,40.37222222222223
272,0.973289158183996,0.02671084181600446,10243,-418.0,1,15.36,15.36
273,0.9359615044547261,0.06403849554527452,10244,-390.0,2,15.96,7.98
274,0.9733332033627945,0.026666796637205677,10245,-418.0,1,13.97,13.97
275,0.7420176323298027,0.2579823676701969,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.973289158183996,0.02671084181600446,10247,-418.0,1,15.36,15.36
277,0.7447056989350972,0.2552943010649026,10248,-243.0,7,250.96999999999997,35.85285714285714
278,0.9738513669811552,0.026148633018845496,10249,-413.0,1,39.98,39.98
279,0.6638186547685354,0.33618134523146487,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.9733332033627945,0.026666796637205677,10250,-418.0,1,13.97,13.97
281,0.9725015116499964,0.027498488350003684,10251,-418.0,1,16.7,16.7
282,0.8446478427874354,0.15535215721256548,10252,-240.0,2,56.86,28.43
283,0.975190904069841,0.02480909593015977,10253,-418.0,1,47.97,47.97
284,0.9706575104496785,0.02934248955032176,10254,-418.0,1,25.74,25.74
285,0.9724043154248652,0.027595684575134748,10255,-418.0,1,16.96,16.96
286,0.9723559532801103,0.027644046719889886,10256,-418.0,1,18.99,18.99
287,0.9781063339466378,0.021893666053362154,10257,-418.0,1,93.13,93.13
288,0.2608450304391527,0.7391549695608471,10258,-37.0,11,527.59,47.96272727272728
289,0.70008534838883,0.29991465161117,10259,-62.0,4,166.79,41.6975
290,0.8011791173632258,0.19882088263677394,1026,-284.0,3,154.17999999999998,51.393333333333324
291,0.9727097658411945,0.027290234158805878,10260,-418.0,1,28.93,28.93
292,0.8566208988895436,0.14337910111045654,10261,-240.0,2,29.729999999999997,14.864999999999998
293,0.8808338890524936,0.11916611094750602,10262,-333.0,4,145.79,36.4475
294,0.9326328934146925,0.06736710658530774,10263,-352.0,2,376.4,188.2
295,0.9695565967774911,0.030443403222509074,10264,-418.0,1,66.56,66.56
296,0.9730201194232826,0.02697988057671785,10265,-418.0,1,30.73,30.73
297,0.9775977984278693,0.022402201572131325,10266,-418.0,1,129.09,129.09
298,0.6337791076641306,0.3662208923358686,10267,-24.0,4,65.89,16.4725
299,0.553471498517372,0.44652850148262835,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.9733332033627945,0.026666796637205677,10269,-418.0,1,13.97,13.97
301,0.8591012828588641,0.14089871714113605,1027,-281.0,2,28.14,14.07
302,0.9695694725706611,0.03043052742933924,10270,-418.0,1,68.7,68.7
303,0.9188614189910728,0.08113858100892771,10271,-349.0,2,35.4,17.7
304,0.9388600153552029,0.0611399846447966,10272,-391.0,2,107.72,53.86
305,0.9669039715587698,0.0330960284412299,10273,-405.0,1,30.95,30.95
306,0.9733332033627945,0.026666796637205677,10274,-418.0,1,13.97,13.97
307,0.9727097658411945,0.027290234158805878,10275,-418.0,1,29.73,29.73
308,0.9729209053607539,0.027079094639246414,10276,-418.0,1,11.99,11.99
309,0.9099721740179707,0.09002782598202906,10277,-371.0,3,135.29000000000002,45.09666666666667
310,0.8532629675670187,0.14673703243298192,10278,-180.0,2,45.15,22.575
311,0.9727097658411945,0.027290234158805878,10279,-418.0,1,28.34,28.34
312,0.974675607187826,0.02532439281217464,1028,-451.0,1,14.48,14.48
313,0.9714909623033814,0.028509037696618746,10280,-418.0,1,24.94,24.94
314,0.7870561152011553,0.21294388479884502,10281,-196.0,3,112.32,37.44
315,0.8510837467631984,0.14891625323680252,10282,-278.0,2,58.86,29.43
316,0.9662169420463093,0.03378305795369032,10283,-398.0,1,39.5,39.5
317,0.8574049346936675,0.14259506530633292,10284,-198.0,2,39.93,19.965
318,0.9725883882291736,0.02741161177082672,10285,-418.0,1,9.77,9.77
319,0.973289158183996,0.02671084181600446,10286,-418.0,1,15.36,15.36
320,0.9728431807277739,0.027156819272226528,10287,-418.0,1,27.34,27.34
321,0.8146426687758477,0.1853573312241523,10288,-139.0,2,82.86,41.43
322,0.9078566417567406,0.09214335824326016,10289,-330.0,2,74.83000000000001,37.415000000000006
323,0.924523976209192,0.0754760237908079,1029,-360.0,3,243.60999999999999,81.20333333333333
324,0.7823895568228989,0.21761044317710082,10290,-282.0,5,120.86999999999999,24.174
325,0.9665559662832509,0.03344403371674957,10291,-418.0,1,57.95,57.95
326,0.9729500955523621,0.02704990444763815,10292,-418.0,1,15.76,15.76
327,0.9735236938192088,0.026476306180791803,10293,-418.0,1,41.71,41.71
328,0.6255252592683609,0.3744747407316392,10294,-34.0,5,173.48000000000002,34.696000000000005
329,0.6968676406149833,0.30313235938501676,10295,-65.0,4,147.99,36.9975
330,0.968023189525262,0.03197681047473806,10296,-387.0,1,10.77,10.77
331,0.9412796635152572,0.05872033648474239,10297,-400.0,2,84.66,42.33
332,0.9727531624328183,0.027246837567181888,10298,-418.0,1,15.96,15.96
333,0.973383624014398,0.026616375985602656,10299,-418.0,1,39.98,39.98
334,0.9157058059721567,0.0842941940278429,103,-360.0,2,80.83,40.415
335,0.8725087790953674,0.12749122090463236,1030,-325.0,5,204.93,40.986000000000004
336,0.9312229704597046,0.06877702954029578,10300,-373.0,3,43.29,14.43
337,0.9733332033627945,0.026666796637205677,10301,-418.0,1,13.97,13.97
338,0.4338290434007511,0.5661709565992485,10302,-1.0,8,141.51,17.68875
339,0.7427515015024798,0.25724849849752024,10303,-114.0,4,70.8,17.7
340,0.9692767418572903,0.03072325814271026,10304,-418.0,1,77.41,77.41
341,0.9165646685419849,0.08343533145801585,10305,-346.0,2,41.1,20.55
342,0.6117184576606428,0.3882815423393572,10306,-2.0,5,419.16999999999996,83.83399999999999
343,0.972577887634941,0.027422112365059412,10307,-418.0,1,29.94,29.94
344,0.9782945242121851,0.021705475787814944,10308,-415.0,1,111.7,111.7
345,0.9730853882831847,0.026914611716815796,10309,-418.0,1,34.51,34.51
346,0.973869238208763,0.026130761791237824,1031,-451.0,1,31.32,31.32
347,0.6850335243131856,0.31496647568681424,10310,-162.0,6,106.07999999999998,17.679999999999996
348,0.8073955151966695,0.19260448480333095,10311,-220.0,4,83.02,20.755
349,0.8291771985327105,0.17082280146728954,10312,-304.0,3,103.6,34.53333333333333
350,0.9741046571311562,0.0258953428688443,10313,-418.0,1,43.53,43.53
351,0.9727097658411945,0.027290234158805878,10314,-418.0,1,28.74,28.74
352,0.7842359724608692,0.21576402753913101,10315,-4.0,2,141.4,70.7
353,0.8576059691609264,0.1423940308390743,10316,-307.0,3,72.0,24.0
354,0.9727240262113996,0.02727597378860064,10317,-418.0,1,26.73,26.73
