,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
25,0.5425226080817679,0.457477391918232,12372.0,-121.29791666666667,39,914.9199999999998,23.459487179487176
26,0.6993523696449874,0.30064763035501235,12373.0,-220.19583333333333,51,1127.65,22.110784313725492
27,0.5903292705461343,0.40967072945386596,12374.0,-330.18125,50,2246.2900000000004,44.92580000000001
28,0.48524638327449493,0.514753616725505,12375.0,-7.145138888888889,11,230.30000000000004,20.93636363636364
29,0.736494459256357,0.26350554074364263,12376.0,-298.2340277777778,13,503.15,38.70384615384615
30,0.5160382216566157,0.4839617783433842,12377.0,-224.08819444444444,152,3426.319999999998,22.541578947368407
31,0.14751064622269408,0.852489353777306,12378.0,-38.30416666666667,301,5416.32,17.994418604651162
32,0.46910472913374285,0.5308952708662573,12379.0,-79.05555555555556,61,1227.8200000000002,20.12819672131148
33,0.1462608007424082,0.853739199257592,12380.0,-94.33541666666666,209,7559.039999999999,36.16765550239234
34,0.40177146388760254,0.5982285361123971,12381.0,-28.32986111111111,62,1268.74,20.463548387096775
35,0.42732286319641655,0.5726771368035837,12383.0,-93.40972222222223,99,1850.5599999999997,18.69252525252525
36,0.4496613957223232,0.5503386042776768,12384.0,-30.270138888888887,14,292.69,20.90642857142857
37,0.5891844822538038,0.4108155177461963,12385.0,-288.1097222222222,65,1938.3999999999999,29.82153846153846
38,0.7646232151247133,0.23537678487528685,12386.0,-246.21875,10,401.90000000000003,40.190000000000005
39,0.8471328475406368,0.15286715245936336,12387.0,-324.05902777777777,9,143.94,15.993333333333332
40,0.22867648486073922,0.7713235151392606,12388.0,-57.18333333333333,116,2788.790000000001,24.041293103448282
41,0.6629835072659322,0.3370164927340676,12389.0,-311.25,49,1433.33,29.251632653061222
42,0.7245152720852311,0.2754847279147688,12391.0,-373.21805555555557,174,2285.179999999999,13.133218390804592
43,0.8994401668946572,0.10055983310534274,12392.0,-500.15833333333336,7,234.75000000000003,33.53571428571429
44,0.4767529116557629,0.5232470883442369,12393.0,-154.33819444444444,82,1877.9500000000005,22.90182926829269
45,0.7072412163716534,0.2927587836283463,12394.0,-126.16041666666666,21,381.08,18.146666666666665
46,0.1431122749099374,0.8568877250900624,12395.0,-21.106944444444444,182,3602.1099999999997,19.791813186813187
47,0.8036606523972,0.19633934760280009,12396.0,-583.1875,65,931.4300000000006,14.329692307692317
48,0.4114616927298569,0.5885383072701429,12397.0,-44.14652777777778,70,1214.81,17.35442857142857
49,0.39458184809979113,0.6054181519002088,12399.0,-28.19236111111111,110,1962.3000000000013,17.83909090909092
50,0.7783283588562051,0.22167164114379465,12400.0,-323.1715277777778,11,205.25,18.65909090909091
51,0.8618633890057583,0.13813661099424196,12401.0,-212.16805555555555,5,84.3,16.86
52,0.6873944397570795,0.3126055602429205,12402.0,-232.16875,70,1256.9000000000003,17.95571428571429
53,0.8417456039227577,0.15825439607724223,12403.0,-430.25902777777776,4,591.6600000000001,147.91500000000002
54,0.9223453193207104,0.07765468067928931,12404.0,-591.0604166666667,1,63.24,63.24
55,0.4411411081690666,0.5588588918309333,12405.0,-57.375,54,1710.3900000000006,31.6738888888889
56,0.2963951540510615,0.7036048459489385,12406.0,-92.31180555555555,110,4596.310000000001,41.78463636363637
57,0.40053263811682244,0.5994673618831772,12407.0,-43.05833333333333,64,1407.36,21.99
58,0.2122595986812665,0.7877404013187332,12408.0,-7.309027777777778,136,3586.270000000001,26.36963235294118
59,0.15055517886437275,0.8494448211356272,12409.0,-91.23125,219,18553.699999999997,84.7200913242009
60,0.7031861192136675,0.29681388078633236,12410.0,-217.30069444444445,40,1013.7099999999999,25.34275
61,0.7535311319745862,0.24646886802541337,12411.0,-318.3520833333333,22,346.9,15.768181818181818
62,0.31971608080783204,0.6802839191921675,12412.0,-46.27430555555556,111,2260.7900000000004,20.367477477477482
63,0.6890227905558673,0.3109772094441323,12413.0,-145.09652777777777,41,805.2499999999999,19.64024390243902
64,0.6624814446384832,0.3375185553615166,12414.0,-126.12569444444445,28,952.4100000000001,34.01464285714286
65,0.054066177371905895,0.9459338226280941,12415.0,-8.167361111111111,812,121631.71999999972,149.7927586206893
66,0.9218070320214763,0.07819296797852333,12416.0,-565.3145833333333,11,202.56,18.414545454545454
67,0.10922982877971182,0.8907701712202879,12417.0,-15.309722222222222,325,5964.829999999998,18.353323076923072
68,0.39157899144630376,0.608421008553696,12418.0,-21.280555555555555,102,2021.2000000000003,19.815686274509808
69,0.7339170310800581,0.2660829689199416,12419.0,-294.325,25,503.01,20.1204
70,0.41535664686382084,0.5846433531361791,12421.0,-23.288888888888888,56,920.12,16.430714285714284
71,0.17420408210411403,0.825795917895886,12422.0,-4.336111111111111,172,5231.7999999999965,30.417441860465097
72,0.23210746280294206,0.7678925371970579,12423.0,-9.372916666666667,148,2413.7499999999995,16.309121621621617
73,0.3441724743494474,0.6558275256505524,12424.0,-71.24027777777778,92,3340.03,36.30467391304348
74,0.6911458509696199,0.30885414903037994,12425.0,-357.15416666666664,55,964.2100000000002,17.531090909090913
75,0.4842210280037093,0.5157789719962907,12426.0,-103.22638888888889,77,1345.2100000000005,17.470259740259745
76,0.7646232151247133,0.23537678487528685,12427.0,-280.2972222222222,10,303.50000000000006,30.350000000000005
77,0.10702242737417655,0.8929775726258233,12428.0,-29.204166666666666,279,7548.120000000003,27.054193548387108
78,0.2230134839600545,0.7769865160399455,12429.0,-81.23472222222222,126,5298.889999999997,42.05468253968251
79,0.10403195382204387,0.8959680461779559,12431.0,-28.147916666666667,340,8819.339999999997,25.939235294117637
80,0.3728837191334021,0.6271162808665975,12432.0,-79.19444444444444,76,4016.6600000000008,52.85078947368422
81,0.07816257088201188,0.9218374291179882,12433.0,-0.17222222222222222,367,9813.499999999987,26.739782016348737
82,0.7009559738820791,0.2990440261179206,12434.0,-169.19930555555555,36,583.54,16.209444444444443
83,0.4416613664734491,0.558338633526551,12435.0,-176.425,95,10075.030000000006,106.05294736842112
84,0.46473183760777864,0.5352681623922213,12436.0,-8.238194444444444,16,509.01000000000005,31.813125000000003
85,0.04349823822267292,0.956501761777327,12437.0,-7.192361111111111,466,10543.40000000001,22.62532188841204
86,0.41742549925318573,0.5825745007468143,12438.0,-49.18263888888889,49,890.0699999999998,18.164693877551016
87,0.8072105102873317,0.1927894897126684,12439.0,-591.2368055555555,71,1142.8800000000003,16.09690140845071
88,0.8211948771669363,0.17880512283306393,12440.0,-371.1951388888889,32,859.2000000000002,26.850000000000005
89,0.8422149162426353,0.15778508375736477,12441.0,-275.2965277777778,11,173.55,15.77727272727273
90,0.8712729719641118,0.12872702803588768,12443.0,-641.0902777777778,21,485.31000000000006,23.110000000000003
91,0.298573019762879,0.7014269802371209,12444.0,-30.382638888888888,105,2627.27,25.021619047619048
92,0.7577772731607443,0.24222272683925536,12445.0,-329.225,20,301.58,15.078999999999999
93,0.7252754733236411,0.27472452667635866,12447.0,-152.18541666666667,26,476.49,18.326538461538462
94,0.19202971814505024,0.8079702818549496,12449.0,-0.36041666666666666,142,3493.1800000000007,24.599859154929582
95,0.5278821341241394,0.4721178658758605,12450.0,-65.13263888888889,37,688.2,18.6
96,0.2703096343447798,0.7296903656552205,12451.0,-127.0125,352,8942.179999999997,25.403920454545446
97,0.4399243617494936,0.5600756382505063,12453.0,-43.15555555555556,43,707.0899999999999,16.44395348837209
98,0.6921853966167191,0.3078146033832806,12454.0,-304.32152777777776,25,13151.44,526.0576
99,0.12734040782736272,0.8726595921726371,12455.0,-36.28125,208,5589.450000000004,26.87235576923079
100,0.3745141023993833,0.6254858976006163,12456.0,-40.10208333333333,86,2265.4000000000005,26.341860465116284
101,0.5723879379193936,0.4276120620806064,12457.0,-142.32083333333333,47,1699.9299999999994,36.1687234042553
102,0.6757505045304955,0.3242494954695046,12458.0,-193.28958333333333,65,1272.0100000000002,19.569384615384617
103,0.8815772108938799,0.11842278910611985,12459.0,-514.1243055555556,23,454.3599999999999,19.75478260869565
104,0.8045402585565502,0.19545974144345,12460.0,-365.1673611111111,18,326.65,18.147222222222222
105,0.4420881127669693,0.5579118872330306,12461.0,-3.0381944444444446,35,826.8800000000001,23.625142857142862
106,0.7060321051217183,0.29396789487828145,12462.0,-212.13055555555556,40,762.1099999999999,19.052749999999996
107,0.5036782143189644,0.4963217856810357,12463.0,-84.14166666666667,61,985.7899999999995,16.16049180327868
108,0.4503851382757727,0.5496148617242272,12464.0,-15.17986111111111,21,780.55,37.16904761904762
109,0.5554901892779234,0.44450981072207646,12465.0,-78.17708333333333,26,440.94,16.959230769230768
110,0.9189582946277135,0.08104170537228626,12466.0,-591.0597222222223,1,56.73,56.73
111,0.8560001862159633,0.1439998137840367,12467.0,-332.0909722222222,9,132.79999999999998,14.755555555555553
112,0.2053092954237172,0.7946907045762828,12468.0,-96.2611111111111,150,3670.7400000000007,24.471600000000006
113,0.8038392048952748,0.19616079510472484,12469.0,-431.21666666666664,76,3070.539999999998,40.401842105263135
114,0.9171600881246447,0.08283991187535539,12470.0,-598.2854166666667,23,211.95000000000002,9.215217391304348
115,0.05215011988742761,0.9478498801125723,12471.0,-16.06875,938,31210.540000000055,33.27349680170582
116,0.08444338806060048,0.9155566119393994,12472.0,-47.24791666666667,751,14604.780000000019,19.447110519307614
117,0.3976989938428588,0.602301006157141,12473.0,-23.241666666666667,64,1175.7500000000002,18.371093750000004
118,0.05511858065552554,0.9448814193444746,12474.0,-7.290972222222222,533,9410.720000000005,17.656135084427778
119,0.7531349683860846,0.24686503161391493,12475.0,-318.37708333333336,25,426.26000000000005,17.050400000000003
120,0.10397301329961742,0.8960269867003823,12476.0,-50.009027777777774,398,10459.159999999993,26.279296482412043
121,0.055403222195274895,0.9445967778047251,12477.0,-9.361805555555556,463,15890.660000000005,34.32107991360692
122,0.14150828572053473,0.8584917142794652,12480.0,-52.15833333333333,202,4328.170000000001,21.426584158415846
123,0.15280401149141912,0.8471959885085808,12481.0,-88.29166666666667,320,10690.949999999993,33.40921874999998
124,0.7735106227779066,0.22648937722209317,12482.0,-485.0423611111111,204,23691.399999999983,116.13431372549012
125,0.2039493470711719,0.7960506529288277,12483.0,-7.256944444444445,116,4236.2599999999975,36.51948275862067
126,0.13095712923036765,0.8690428707696322,12484.0,-9.338888888888889,408,5485.43,13.44468137254902
127,0.8267127471609045,0.17328725283909552,12485.0,-438.1041666666667,34,708.0999999999999,20.826470588235292
128,0.724272514219684,0.2757274857803157,12486.0,-340.2347222222222,49,1037.2800000000002,21.168979591836738
129,0.9060202926088327,0.09397970739116718,12487.0,-639.2611111111111,2,285.29999999999995,142.64999999999998
130,0.7545716198424121,0.24542838015758783,12489.0,-245.19375,15,334.92999999999995,22.328666666666663
131,0.07713739783265505,0.9228626021673451,12490.0,-2.1875,382,7958.30000000001,20.833246073298454
132,0.43939642113173105,0.5606035788682688,12492.0,-14.125694444444445,31,578.3900000000002,18.657741935483877
133,0.5524598098384661,0.4475401901615336,12493.0,-74.31597222222223,22,433.74,19.715454545454545
134,0.4410023934463454,0.5589976065536546,12494.0,-70.23263888888889,82,1438.0300000000004,17.5369512195122
135,0.9123020061817069,0.08769799381829299,12495.0,-549.2909722222222,17,357.4,21.023529411764706
136,0.9272561854973298,0.07274381450267006,12496.0,-529.1569444444444,10,45.339999999999996,4.534
137,0.6032543242328312,0.3967456757671687,12497.0,-309.22291666666666,43,5205.399999999999,121.05581395348834
138,0.883610566982133,0.11638943301786711,12499.0,-469.1111111111111,27,393.71999999999997,14.58222222222222
139,0.22149036922739007,0.7785096307726096,12500.0,-15.209722222222222,117,3471.230000000001,29.668632478632485
140,0.49122707754534994,0.5087729224546501,12501.0,-245.225,149,2169.3899999999994,14.559664429530198
141,0.22925876026228115,0.7707412397377188,12502.0,-4.25,147,3723.87,25.332448979591835
142,0.8810759623127495,0.11892403768725009,12503.0,-493.16180555555553,2,1126.0,563.0
143,0.7618895569877793,0.2381104430122205,12504.0,-326.11319444444445,11,297.00000000000006,27.000000000000004
144,0.7051327091212733,0.29486729087872626,12505.0,-317.3569444444444,42,955.2,22.742857142857144
145,0.7831703391674114,0.21682966083258873,12506.0,-141.3736111111111,23,73.50000000000003,3.195652173913045
146,0.43068154383928225,0.5693184561607175,12507.0,-43.02986111111111,49,1844.0600000000002,37.63387755102041
147,0.8405314004512351,0.15946859954876502,12509.0,-193.1298611111111,7,176.5,25.214285714285715
148,0.20733867558847055,0.7926613244115291,12510.0,-51.31736111111111,145,5178.019999999998,35.71048275862067
149,0.6826538261906373,0.3173461738093622,12511.0,-337.30069444444445,190,3084.0200000000004,16.231684210526318
150,0.4497010929228764,0.5502989070771236,12513.0,-21.292361111111113,35,612.2900000000001,17.494000000000003
151,0.5768249015540851,0.4231750984459149,12514.0,-176.05138888888888,84,1597.7600000000002,19.020952380952384
152,0.7545716198424121,0.24542838015758783,12515.0,-262.08958333333334,16,383.7,23.98125
153,0.4228327752776264,0.5771672247223736,12516.0,-89.26041666666667,61,1919.7599999999995,31.471475409836057
154,0.28551145144406465,0.7144885485559351,12517.0,-35.11805555555556,182,1521.4499999999998,8.359615384615383
155,0.43020299517680255,0.5697970048231974,12518.0,-19.190277777777776,18,324.83,18.04611111111111
156,0.8641715526648284,0.13582844733517196,12519.0,-385.3965277777778,22,385.70000000000005,17.531818181818185
157,0.3293104579229884,0.6706895420770116,12520.0,-51.13472222222222,121,2045.8500000000001,16.907851239669423
158,0.44570118097721445,0.5542988190227855,12521.0,-51.29236111111111,38,599.6800000000001,15.78105263157895
159,0.1431774465154834,0.8568225534845165,12523.0,-16.31875,206,3580.33,17.380242718446603
160,0.14183952200552555,0.8581604779944745,12524.0,-71.09861111111111,212,9762.869999999997,46.051273584905644
161,0.7950560013945638,0.20494399860543655,12525.0,-407.0722222222222,60,973.7299999999998,16.22883333333333
162,0.4472463390925242,0.5527536609074758,12526.0,-3.1479166666666667,29,520.3,17.941379310344825
163,0.7166852520897423,0.2833147479102574,12527.0,-203.34097222222223,29,671.72,23.162758620689655
164,0.39808502378255484,0.6019149762174449,12528.0,-23.22361111111111,65,1287.3700000000003,19.80569230769231
165,0.9012417484611231,0.09875825153887724,12529.0,-437.1958333333333,21,316.47999999999996,15.070476190476189
166,0.20757687579379844,0.7924231242062014,12530.0,-32.28680555555555,138,3318.630000000001,24.048043478260876
167,0.6636261567390314,0.3363738432609685,12531.0,-595.1493055555555,110,1807.9799999999996,16.436181818181815
168,0.8150457431245919,0.18495425687540812,12533.0,-536.2888888888889,72,1367.8899999999996,18.99847222222222
169,0.4347552472389825,0.5652447527610174,12534.0,-39.30972222222222,63,1089.18,17.28857142857143
170,0.4368436055477748,0.5631563944522251,12535.0,-0.37777777777777777,34,716.3500000000001,21.069117647058828
171,0.7027861392311404,0.29721386076885936,12537.0,-317.3861111111111,43,732.9399999999998,17.045116279069763
172,0.7501177864735372,0.2498822135264623,12538.0,-287.2013888888889,13,276.5,21.26923076923077
173,0.36624206529982095,0.6337579347001789,12539.0,-171.07777777777778,461,10164.090000000006,22.047917570498928
174,0.04026371449960677,0.9597362855003932,12540.0,-1.176388888888889,614,18101.110000000008,29.480635179153108
175,0.5462064835316834,0.4537935164683164,12541.0,-82.07847222222222,28,536.1399999999999,19.147857142857138
176,0.819508785038979,0.1804912149610214,12542.0,-392.94444444444446,39,481.8799999999999,12.355897435897433
177,0.702924210548748,0.2970757894512518,12543.0,-357.0840277777778,43,980.2500000000002,22.79651162790698
178,0.7081122306738986,0.29188776932610083,12545.0,-168.24166666666667,34,628.15,18.474999999999998
179,0.6340938804997465,0.3659061195002534,12547.0,-106.21805555555555,21,383.5799999999999,18.26571428571428
180,0.7111314538731105,0.28886854612688945,12548.0,-75.09513888888888,5,95.19999999999999,19.04
181,0.829100951495778,0.1708990485042218,12549.0,-484.24097222222224,49,1575.6799999999998,32.156734693877546
182,0.8449088083758112,0.15509119162418888,12551.0,-266.2701388888889,10,168.0,16.8
183,0.14537632940685893,0.8546236705931409,12553.0,-19.131944444444443,182,3336.0600000000018,18.33000000000001
184,0.7123630746844332,0.28763692531556656,12554.0,-357.22430555555553,26,468.49999999999994,18.019230769230766
185,0.9245757595047286,0.0754242404952711,12555.0,-591.0597222222223,1,129.23,129.23
186,0.46782862041480816,0.5321713795851918,12556.0,-60.178472222222226,65,308.7499999999999,4.749999999999998
187,0.35623291769100307,0.6437670823089967,12557.0,-67.18958333333333,49,15106.14,308.2885714285714
188,0.72228539102855,0.2777146089714498,12559.0,-219.33541666666667,21,561.7099999999999,26.748095238095235
189,0.40038910766577546,0.5996108923342242,12560.0,-21.104166666666668,77,1436.31,18.653376623376623
190,0.7529520625165513,0.24704793748344836,12561.0,-211.2590277777778,16,238.85,14.928125
191,0.223862487128404,0.7761375128715957,12562.0,-35.38333333333333,117,2790.4100000000003,23.849658119658123
192,0.7543044786189803,0.24569552138101927,12563.0,-317.3333333333333,13,249.24,19.172307692307694
193,0.7371221545533008,0.26287784544669895,12564.0,-170.12291666666667,21,456.9000000000001,21.75714285714286
194,0.8383329583135761,0.16166704168642398,12565.0,-197.30416666666667,9,145.92,16.21333333333333
195,0.046579136298225306,0.9534208637017746,12567.0,-5.145833333333333,475,10216.180000000002,21.507747368421057
196,0.9339696970130926,0.06603030298690732,12568.0,-553.3590277777778,5,70.0,14.0
197,0.33115456699809687,0.6688454330019026,12569.0,-1.1041666666666667,92,2167.68,23.56173913043478
198,0.9252279189014232,0.07477208109857653,12570.0,-591.0166666666667,1,77.52,77.52
199,0.44079040327551,0.55920959672449,12571.0,-30.22013888888889,14,248.35,17.739285714285714
200,0.4520578242520517,0.5479421757479482,12573.0,-136.08333333333334,119,717.4100000000001,6.028655462184875
201,0.7641763989202647,0.235823601079735,12574.0,-224.35555555555555,11,218.45000000000002,19.85909090909091
202,0.7964199146393769,0.20358008536062358,12575.0,-366.19652777777776,38,622.8199999999999,16.389999999999997
203,0.2970051273163299,0.70299487268367,12576.0,-4.323611111111111,116,1763.4400000000007,15.202068965517247
204,0.4799836132101295,0.5200163867898705,12577.0,-268.06319444444443,219,1186.3900000000008,5.417305936073063
205,0.48396183599520415,0.5160381640047957,12578.0,-239.09583333333333,128,3456.5999999999995,27.004687499999996
206,0.691121733478292,0.3088782665217076,12580.0,-155.3111111111111,58,1052.9,18.153448275862072
207,0.47847714130318153,0.5215228586968186,12582.0,-147.3798611111111,103,1980.4,19.22718446601942
208,0.08732251155213396,0.912677488447866,12583.0,-15.22638888888889,345,10542.410000000009,30.55771014492756
209,0.45735637696855475,0.5426436230314453,12584.0,-36.03125,34,782.59,23.017352941176473
210,0.4751733194967217,0.5248266805032783,12585.0,-143.17569444444445,87,2040.099999999999,23.44942528735631
211,0.5283782305300929,0.47162176946990714,12586.0,-283.2951388888889,83,1865.7300000000007,22.47867469879519
212,0.7134238562861936,0.2865761437138058,12588.0,-308.2076388888889,36,743.88,20.663333333333334
213,0.17962739844707012,0.8203726015529298,12589.0,-53.240972222222226,155,4180.48,26.970838709677416
214,0.4125007803978753,0.5874992196021246,12590.0,-120.125,68,9864.260000000004,145.0626470588236
215,0.6838968712806236,0.31610312871937635,12591.0,-226.13680555555555,68,1338.9500000000005,19.690441176470596
216,0.3957929009602431,0.6042070990397567,12592.0,-1.1166666666666667,81,2582.6600000000003,31.884691358024696
217,0.4442399225434777,0.5557600774565222,12593.0,-17.214583333333334,21,418.09999999999997,19.909523809523808
218,0.1556693546502962,0.8443306453497038,12594.0,-30.143055555555556,174,4281.790000000003,24.60798850574714
219,0.9059343030513431,0.09406569694865699,12595.0,-413.3625,19,299.02000000000004,15.737894736842108
220,0.7307669501931648,0.2692330498068347,12596.0,-151.1875,15,269.95,17.996666666666666
221,0.43791951405527507,0.562080485944725,12597.0,-92.075,78,1428.8100000000002,18.318076923076926
222,0.20990215307100066,0.7900978469289991,12598.0,-70.25625,137,3095.39,22.594087591240875
223,0.3073162813440057,0.6926837186559941,12599.0,-35.21805555555556,119,2121.18,17.825042016806723
224,0.21283590708984884,0.7871640929101509,12600.0,-21.270138888888887,115,4304.940000000001,37.43426086956523
225,0.559488406634521,0.44051159336547885,12601.0,-98.31597222222223,34,681.26,20.03705882352941
226,0.8185196832783234,0.1814803167216767,12604.0,-170.24027777777778,10,178.5,17.85
227,0.6648194147412133,0.33518058525878675,12605.0,-285.1486111111111,76,1232.9499999999996,16.22302631578947
228,0.9163028111061372,0.08369718889386231,12606.0,-591.0618055555556,1,21.0,21.0
229,0.7554679500045297,0.24453204999547012,12608.0,-313.29375,16,415.78999999999996,25.986874999999998
230,0.1800712498020465,0.8199287501979535,12609.0,-95.09791666666666,158,3109.739999999999,19.681898734177206
231,0.39642363926108154,0.6035763607389182,12610.0,-15.20486111111111,72,1256.2500000000002,17.44791666666667
232,0.16989616218346387,0.8301038378165362,12613.0,-106.35694444444445,247,4935.510000000004,19.981821862348195
233,0.7465280926367835,0.25347190736321623,12614.0,-186.3125,20,315.59999999999997,15.779999999999998
234,0.16094682352612644,0.8390531764738738,12615.0,-77.17847222222223,196,4084.530000000002,20.839438775510214
235,0.426142319551182,0.5738576804488178,12616.0,-4.107638888888889,54,1131.1,20.946296296296296
236,0.3912210833151596,0.6087789166848401,12619.0,-25.1875,49,2227.6000000000017,45.46122448979595
237,0.564588660744615,0.4354113392553849,12620.0,-113.2375,33,561.66,17.02
238,0.04926192530854581,0.9507380746914541,12621.0,-9.098611111111111,635,20816.570000000007,32.78200000000001
239,0.8057779153622704,0.19422208463772958,12622.0,-141.05069444444445,11,180.09999999999997,16.37272727272727
240,0.4746386898183241,0.525361310181676,12623.0,-185.16805555555555,173,3747.84,21.663815028901734
241,0.4317334366032825,0.5682665633967174,12624.0,-15.116666666666667,38,641.1300000000001,16.87184210526316
242,0.3083265953477683,0.691673404652232,12625.0,-120.33194444444445,183,5164.879999999999,28.22338797814207
243,0.12768585303752025,0.8723141469624797,12626.0,-21.254166666666666,206,4774.000000000001,23.174757281553404
244,0.1975752749306648,0.802424725069335,12627.0,-5.154861111111111,141,2727.829999999999,19.34631205673758
245,0.6605981593160845,0.3394018406839153,12629.0,-294.3569444444444,45,1558.2199999999998,34.627111111111105
246,0.6800970800001624,0.3199029199998371,12631.0,-365.12638888888887,152,2841.069999999999,18.691249999999993
247,0.835261139238387,0.16473886076161307,12632.0,-429.34236111111113,35,804.8799999999999,22.996571428571425
248,0.12716371850710279,0.8728362814928972,12633.0,-38.34513888888889,291,5462.930000000003,18.77295532646049
249,0.8613630919490809,0.1386369080509188,12634.0,-444.32430555555555,20,490.0,24.5
250,0.3580409317642171,0.641959068235783,12635.0,-63.38125,118,1924.8700000000003,16.312457627118647
251,0.8979904695981651,0.10200953040183458,12636.0,-647.33125,1,141.0,141.0
252,0.053677600197569876,0.9463223998024303,12637.0,-0.25277777777777777,543,7939.810000000008,14.622117863720089
253,0.9039287810659253,0.09607121893407466,12638.0,-548.3069444444444,9,249.79999999999995,27.75555555555555
254,0.6652891107474038,0.334710889252596,12639.0,-147.2111111111111,64,1312.37,20.50578125
255,0.6114850635865349,0.38851493641346524,12641.0,-24.184722222222224,10,185.9,18.59
256,0.4059457964752404,0.5940542035247598,12642.0,-16.353472222222223,24,366.45000000000005,15.268750000000002
257,0.39344686403283263,0.6065531359671668,12643.0,-37.205555555555556,51,8304.819999999998,162.8396078431372
258,0.4002978530616599,0.5997021469383399,12644.0,-38.30486111111111,111,1918.490000000001,17.283693693693703
259,0.1920878638790733,0.8079121361209265,12645.0,-18.216666666666665,146,3074.980000000002,21.06150684931508
260,0.07631562998011403,0.9236843700198858,12647.0,-35.16875,486,16119.440000000002,33.16757201646091
261,0.4867382742701778,0.5132617257298223,12648.0,-63.24791666666667,65,1112.0,17.107692307692307
262,0.3309127880993266,0.6690872119006732,12649.0,-16.132638888888888,118,2294.65,19.446186440677966
263,0.7532554726866242,0.24674452731337543,12651.0,-243.2125,30,377.75,12.591666666666667
264,0.7031526030795412,0.2968473969204585,12652.0,-240.11944444444444,51,1017.03,19.941764705882353
265,0.3608913684751199,0.63910863152488,12653.0,-57.299305555555556,86,4160.83,48.38174418604651
266,0.6244024987201309,0.3755975012798692,12654.0,-106.29791666666667,22,337.75000000000006,15.35227272727273
267,0.7509256054518453,0.24907439454815436,12655.0,-332.3576388888889,16,261.35,16.334375
268,0.1420794008871388,0.8579205991128611,12656.0,-25.207638888888887,190,5177.33,27.249105263157894
269,0.8509543632087707,0.14904563679122942,12661.0,-345.04583333333335,11,162.00000000000003,14.72727272727273
270,0.1176655250507378,0.8823344749492621,12662.0,-16.17361111111111,318,5530.420000000006,17.39125786163524
271,0.9086394274805666,0.09136057251943319,12663.0,-533.3416666666667,10,239.4,23.94
272,0.3876229295553918,0.6123770704446079,12664.0,-52.21458333333333,26,3145.64,120.98615384615384
273,0.7541628604251168,0.24583713957488282,12665.0,-233.3875,17,313.6,18.447058823529414
274,0.7007833844509439,0.2992166155490557,12666.0,-303.05,31,1248.42,40.27161290322581
275,0.3628812864691644,0.6371187135308356,12668.0,-168.12430555555557,498,10500.349999999986,21.085040160642542
276,0.3475048514466078,0.652495148553392,12669.0,-59.331944444444446,101,2744.0300000000007,27.168613861386145
