,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
106,1.3413340524675317,10094,-419.0,1,42.18,42.18
107,1.3413340524675317,10095,-419.0,1,38.77,38.77
108,12.542975996819283,10096,-73.0,3,92.44999999999999,30.816666666666663
109,1.1153260929443465,10097,-419.0,1,16.7,16.7
110,29.05082778220524,10098,-41.0,9,193.52,21.502222222222223
111,1.1153260929443465,10099,-419.0,1,10.77,10.77
112,1.088065117220022,101,-438.0,1,23.54,23.54
113,1.088065117220022,1010,-451.0,1,21.74,21.74
114,2.0819207997395677,10100,-419.0,1,77.95,77.95
115,34.056690677211925,10101,-22.0,6,330.19,55.031666666666666
116,30.79797043861357,10102,-45.0,7,282.78,40.39714285714285
117,1.1153260929443465,10103,-419.0,1,9.77,9.77
118,1.1153260929443465,10104,-419.0,1,15.37,15.37
119,1.1153260929443465,10105,-419.0,1,13.97,13.97
120,32.69290573589872,10106,-9.0,8,286.29999999999995,35.787499999999994
121,1.1728550229036458,10107,-419.0,1,29.73,29.73
122,2.1131309142587007,10108,-366.0,3,70.33,23.44333333333333
123,1.1153260929443465,10109,-419.0,1,13.97,13.97
124,1.8966022165530732,1011,-450.0,1,54.67,54.67
125,1.1728550229036458,10110,-419.0,1,29.33,29.33
126,20.002742426358598,10111,-33.0,5,171.73,34.346
127,1.1153260929443465,10112,-419.0,1,9.77,9.77
128,32.14668697938929,10113,-69.0,12,372.34999999999997,31.029166666666665
129,9.454297306572133,10114,-244.0,2,108.13,54.065
130,11.214890669527362,10115,-115.0,3,82.96,27.653333333333332
131,15.866564577987427,10116,-37.0,6,137.85,22.974999999999998
132,1.1153260929443465,10117,-419.0,1,27.76,27.76
133,1.1153260929443465,10118,-419.0,1,14.9,14.9
134,13.131903173263282,10119,-19.0,4,97.39999999999999,24.349999999999998
135,3.3147381769870607,1012,-333.0,4,74.62,18.655
136,1.3413340524675317,10120,-419.0,1,44.72,44.72
137,1.1153260929443465,10121,-419.0,1,14.37,14.37
138,3.51247268017583,10122,-319.0,3,50.47,16.823333333333334
139,21.482646862022584,10123,-122.0,2,220.78,110.39
140,1.1728550229036458,10124,-419.0,1,29.33,29.33
141,1.2040651374227789,10125,-414.0,2,24.94,12.47
142,2.0819207997395677,10126,-419.0,1,96.29,96.29
143,2.6498231584751126,10127,-348.0,2,113.79,56.895
144,10.369777262488494,10128,-248.0,2,161.07,80.535
145,5.399746740526123,10129,-241.0,2,29.92,14.96
146,1.3140730767432072,1013,-451.0,1,38.99,38.99
147,1.3413340524675317,10130,-419.0,1,42.1,42.1
148,33.28062223877508,10131,-1.0,12,198.01999999999998,16.501666666666665
149,1.8279258663246054,10132,-346.0,2,33.76,16.88
150,1.3413340524675317,10133,-418.0,1,47.73,47.73
151,2.0819207997395677,10134,-419.0,1,105.38,105.38
152,2.6498231584751126,10135,-347.0,2,77.5,38.75
153,12.191854318161047,10136,-153.0,2,93.78,46.89
154,4.817201087299829,10137,-297.0,2,67.5,33.75
155,1.1153260929443465,10138,-419.0,1,15.96,15.96
156,14.160625212568974,10139,-74.0,4,112.07000000000001,28.017500000000002
157,2.0819207997395677,1014,-451.0,1,96.36,96.36
158,1.1153260929443465,10140,-419.0,1,14.96,14.96
159,1.1153260929443465,10141,-419.0,1,25.99,25.99
160,1.9644365595396949,10142,-419.0,1,61.73,61.73
161,28.290295741509464,10143,-48.0,3,342.33,114.11
162,1.1153260929443465,10144,-419.0,1,14.96,14.96
163,1.1728550229036458,10145,-419.0,1,31.52,31.52
164,1.1153260929443465,10146,-419.0,1,13.97,13.97
165,1.1153260929443465,10147,-419.0,1,3.99,3.99
166,1.1153260929443465,10148,-419.0,1,14.37,14.37
167,1.2040651374227789,10149,-406.0,2,21.54,10.77
168,1.088065117220022,1015,-451.0,1,19.7,19.7
169,1.1153260929443465,10150,-419.0,1,14.99,14.99
170,11.880915082263742,10151,-206.0,8,319.75,39.96875
171,1.1728550229036458,10152,-419.0,1,29.98,29.98
172,1.3725441669866647,10153,-378.0,2,47.699999999999996,23.849999999999998
173,1.3725441669866647,10154,-398.0,2,39.120000000000005,19.560000000000002
174,1.1153260929443465,10155,-419.0,1,13.97,13.97
175,1.9644365595396949,10156,-419.0,1,60.7,60.7
176,1.1153260929443465,10157,-419.0,1,11.77,11.77
177,1.6912190745123723,10158,-380.0,4,51.480000000000004,12.870000000000001
178,1.3413340524675317,10159,-419.0,1,46.29,46.29
179,5.399746740526123,1016,-173.0,2,24.759999999999998,12.379999999999999
180,1.1153260929443465,10160,-410.0,1,15.96,15.96
181,15.189358418894438,10161,-10.0,5,133.15,26.630000000000003
182,1.1153260929443465,10162,-419.0,1,14.96,14.96
183,17.006913791562432,10163,-73.0,4,167.47000000000003,41.86750000000001
184,1.3725441669866647,10164,-409.0,2,42.660000000000004,21.330000000000002
185,1.1153260929443465,10165,-419.0,1,11.77,11.77
186,12.285796049513586,10166,-27.0,5,87.89,17.578
187,1.1728550229036458,10167,-419.0,1,30.32,30.32
188,7.968044152311409,10168,-15.0,3,55.519999999999996,18.506666666666664
189,2.0819207997395677,10169,-419.0,1,95.77,95.77
190,1.088065117220022,1017,-451.0,1,9.97,9.97
191,1.1153260929443465,10170,-419.0,1,25.54,25.54
192,1.1153260929443465,10171,-419.0,1,4.79,4.79
193,15.189358418894438,10172,-26.0,2,122.25,61.125
194,17.396154235869982,10173,-157.0,6,330.31,55.05166666666667
195,1.1153260929443465,10174,-419.0,1,12.99,12.99
196,1.1153260929443465,10175,-419.0,1,0.0,0.0
197,6.821006585878062,10176,-303.0,2,91.44999999999999,45.724999999999994
198,1.2040651374227789,10177,-370.0,2,27.93,13.965
199,1.1153260929443465,10178,-419.0,1,15.36,15.36
200,1.3413340524675317,10179,-419.0,1,42.69,42.69
201,20.526119686310956,1018,-21.0,7,152.45000000000002,21.778571428571432
202,1.3413340524675317,10180,-419.0,1,41.31,41.31
203,1.1728550229036458,10181,-419.0,1,30.32,30.32
204,1.1153260929443465,10182,-419.0,1,15.36,15.36
205,1.1153260929443465,10183,-419.0,1,10.77,10.77
206,15.866564577987427,10184,-37.0,6,114.08999999999997,19.014999999999997
207,13.402808238488044,10185,-45.0,6,85.37,14.228333333333333
208,5.399746740526123,10186,-187.0,2,17.27,8.635
209,1.1153260929443465,10187,-419.0,1,7.98,7.98
210,7.968044152311409,10188,-14.0,2,51.42,25.71
211,1.1153260929443465,10189,-383.0,1,15.36,15.36
212,1.7674295316145217,1019,-441.0,2,51.75,25.875
213,1.3725441669866647,10190,-395.0,2,49.28,24.64
214,1.1153260929443465,10191,-419.0,1,22.99,22.99
215,1.1153260929443465,10192,-419.0,1,12.77,12.77
216,8.420699826791726,10193,-15.0,5,75.74,15.148
217,1.1728550229036458,10194,-392.0,1,28.93,28.93
218,4.461892678370953,10195,-302.0,3,62.64,20.88
219,6.599010830199008,10196,-306.0,3,107.1,35.699999999999996
220,291.4591229482115,10197,-34.0,2,577.13,288.565
221,1.1153260929443465,10198,-419.0,1,26.94,26.94
222,7.548851673013495,10199,-111.0,3,56.58,18.86
223,16.70256924129753,102,-31.0,4,157.47,39.3675
224,1.1455940471793213,1020,-451.0,1,29.73,29.73
225,1.1728550229036458,10200,-419.0,1,30.72,30.72
226,1.1153260929443465,10201,-419.0,1,16.99,16.99
227,1.1153260929443465,10202,-419.0,1,20.99,20.99
228,1.1153260929443465,10203,-419.0,1,22.99,22.99
229,1.1153260929443465,10204,-419.0,1,11.97,11.97
230,1.1153260929443465,10205,-392.0,1,14.96,14.96
231,1.1153260929443465,10206,-418.0,1,14.7,14.7
232,1.1728550229036458,10207,-419.0,1,29.58,29.58
233,2.0819207997395677,10208,-419.0,1,113.94,113.94
234,2.0819207997395677,10209,-418.0,1,85.0,85.0
235,6.353570768271788,1021,-255.0,2,73.44,36.72
236,1.1153260929443465,10210,-419.0,1,11.77,11.77
237,1.1153260929443465,10211,-418.0,1,22.3,22.3
238,1.9644365595396949,10212,-419.0,1,58.85,58.85
239,10.277563546440692,10213,-207.0,3,137.01,45.669999999999995
240,2.4748099883159407,10214,-352.0,3,59.849999999999994,19.95
241,2.0819207997395677,10215,-417.0,1,63.28,63.28
242,1.3413340524675317,10216,-410.0,1,44.77,44.77
243,1.1153260929443465,10217,-418.0,1,27.73,27.73
244,48.91957870878703,10218,-185.0,5,466.74999999999994,93.35
245,19.340651171262365,10219,-9.0,9,160.54999999999998,17.83888888888889
246,1.088065117220022,1022,-451.0,1,14.7,14.7
247,9.073390544434488,10220,-176.0,4,97.82000000000001,24.455000000000002
248,7.712199859850813,10221,-103.0,3,49.06,16.353333333333335
249,5.399746740526123,10222,-279.0,2,56.879999999999995,28.439999999999998
250,10.265462329146835,10223,-102.0,4,76.69,19.1725
251,1.1153260929443465,10224,-418.0,1,15.36,15.36
252,7.968044152311409,10225,-14.0,2,42.95,21.475
253,1.3413340524675317,10226,-418.0,1,44.69,44.69
254,7.712199859850813,10227,-86.0,2,29.46,14.73
255,1.1728550229036458,10228,-418.0,1,30.73,30.73
256,1.1728550229036458,10229,-418.0,1,30.72,30.72
257,1.088065117220022,1023,-451.0,1,24.98,24.98
258,8.820392138233114,10230,-177.0,3,83.42999999999999,27.81
259,4.225669397215601,10231,-339.0,2,169.67,84.835
260,5.399746740526123,10232,-255.0,2,28.34,14.17
261,1.1153260929443465,10233,-418.0,1,14.37,14.37
262,1.1153260929443465,10234,-418.0,1,15.96,15.96
263,3.0744224869419647,10235,-323.0,2,45.54,22.77
264,7.968044152311409,10236,-18.0,4,64.96000000000001,16.240000000000002
265,1.1153260929443465,10237,-418.0,1,15.36,15.36
266,1.1153260929443465,10238,-418.0,1,17.3,17.3
267,5.226511395243888,10239,-290.0,2,35.51,17.755
268,2.0819207997395677,1024,-451.0,1,62.25,62.25
269,1.9644365595396949,10240,-418.0,1,59.9,59.9
270,2.582868831505019,10241,-410.0,2,154.41,77.205
271,34.96713268459236,10242,-8.0,9,363.35,40.37222222222223
272,1.1153260929443465,10243,-418.0,1,15.36,15.36
273,1.2040651374227789,10244,-390.0,2,15.96,7.98
274,1.1153260929443465,10245,-418.0,1,13.97,13.97
275,7.504578201051568,10246,-132.0,5,67.21000000000001,13.442000000000002
276,1.1153260929443465,10247,-418.0,1,15.36,15.36
277,11.433690456476128,10248,-243.0,7,250.96999999999997,35.85285714285714
278,1.3413340524675317,10249,-413.0,1,39.98,39.98
279,13.131903173263282,1025,-15.0,3,90.94999999999999,30.316666666666663
280,1.1153260929443465,10250,-418.0,1,13.97,13.97
281,1.1153260929443465,10251,-418.0,1,16.7,16.7
282,5.399746740526123,10252,-240.0,2,56.86,28.43
283,1.3413340524675317,10253,-418.0,1,47.97,47.97
284,1.1153260929443465,10254,-418.0,1,25.74,25.74
285,1.1153260929443465,10255,-418.0,1,16.96,16.96
286,1.1153260929443465,10256,-418.0,1,18.99,18.99
287,2.0819207997395677,10257,-418.0,1,93.13,93.13
288,93.71328185547577,10258,-37.0,11,527.59,47.96272727272728
289,23.132261587531012,10259,-62.0,4,166.79,41.6975
290,9.773002907588182,1026,-284.0,3,154.17999999999998,51.393333333333324
291,1.1728550229036458,10260,-418.0,1,28.93,28.93
292,5.399746740526123,10261,-240.0,2,29.729999999999997,14.864999999999998
293,4.422960147563062,10262,-333.0,4,145.79,36.4475
294,5.068070331026579,10263,-352.0,2,376.4,188.2
295,2.0819207997395677,10264,-418.0,1,66.56,66.56
296,1.1728550229036458,10265,-418.0,1,30.73,30.73
297,2.0819207997395677,10266,-418.0,1,129.09,129.09
298,7.968044152311409,10267,-24.0,4,65.89,16.4725
299,26.130544400881934,10268,-113.0,7,246.79999999999998,35.25714285714285
300,1.1153260929443465,10269,-418.0,1,13.97,13.97
301,5.399746740526123,1027,-281.0,2,28.14,14.07
302,2.0819207997395677,10270,-418.0,1,68.7,68.7
303,1.8279258663246054,10271,-349.0,2,35.4,17.7
304,2.170659844218,10272,-391.0,2,107.72,53.86
305,1.1728550229036458,10273,-405.0,1,30.95,30.95
306,1.1153260929443465,10274,-418.0,1,13.97,13.97
307,1.1728550229036458,10275,-418.0,1,29.73,29.73
308,1.1153260929443465,10276,-418.0,1,11.99,11.99
309,2.170659844218,10277,-371.0,3,135.29000000000002,45.09666666666667
310,5.399746740526123,10278,-180.0,2,45.15,22.575
311,1.1728550229036458,10279,-418.0,1,28.34,28.34
312,1.088065117220022,1028,-451.0,1,14.48,14.48
313,1.1153260929443465,10280,-418.0,1,24.94,24.94
314,9.454297306572133,10281,-196.0,3,112.32,37.44
315,5.399746740526123,10282,-278.0,2,58.86,29.43
316,1.3413340524675317,10283,-398.0,1,39.5,39.5
317,5.399746740526123,10284,-198.0,2,39.93,19.965
318,1.1153260929443465,10285,-418.0,1,9.77,9.77
319,1.1153260929443465,10286,-418.0,1,15.36,15.36
320,1.1153260929443465,10287,-418.0,1,27.34,27.34
321,11.280891626951412,10288,-139.0,2,82.86,41.43
322,3.3147381769870607,10289,-330.0,2,74.83000000000001,37.415000000000006
323,4.3435165609006985,1029,-360.0,3,243.60999999999999,81.20333333333333
324,9.894103336453597,10290,-282.0,5,120.86999999999999,24.174
325,1.9644365595396949,10291,-418.0,1,57.95,57.95
326,1.1153260929443465,10292,-418.0,1,15.76,15.76
327,1.3413340524675317,10293,-418.0,1,41.71,41.71
328,20.002742426358598,10294,-34.0,5,173.48000000000002,34.696000000000005
329,15.52143593757682,10295,-65.0,4,147.99,36.9975
330,1.1153260929443465,10296,-387.0,1,10.77,10.77
331,2.170659844218,10297,-400.0,2,84.66,42.33
332,1.1153260929443465,10298,-418.0,1,15.96,15.96
333,1.3413340524675317,10299,-418.0,1,39.98,39.98
334,2.6498231584751126,103,-360.0,2,80.83,40.415
335,7.852294523105995,1030,-325.0,5,204.93,40.986000000000004
336,1.3725441669866647,10300,-373.0,3,43.29,14.43
337,1.1153260929443465,10301,-418.0,1,13.97,13.97
338,16.157701402072767,10302,-1.0,8,141.51,17.68875
339,7.438577243627519,10303,-114.0,4,70.8,17.7
340,2.0819207997395677,10304,-418.0,1,77.41,77.41
341,1.9964048958884912,10305,-346.0,2,41.1,20.55
342,35.65160457268075,10306,-2.0,5,419.16999999999996,83.83399999999999
343,1.1728550229036458,10307,-418.0,1,29.94,29.94
344,2.0819207997395677,10308,-415.0,1,111.7,111.7
345,1.1728550229036458,10309,-418.0,1,34.51,34.51
346,1.1455940471793213,1031,-451.0,1,31.32,31.32
347,10.762536896861938,10310,-162.0,6,106.07999999999998,17.679999999999996
348,8.820392138233114,10311,-220.0,4,83.02,20.755
349,6.599010830199008,10312,-304.0,3,103.6,34.53333333333333
350,1.3413340524675317,10313,-418.0,1,43.53,43.53
351,1.1728550229036458,10314,-418.0,1,28.74,28.74
352,15.189358418894438,10315,-4.0,2,141.4,70.7
353,4.8643096088674564,10316,-307.0,3,72.0,24.0
354,1.1153260929443465,10317,-418.0,1,26.73,26.73
355,4.063140601995203,10318,-335.0,2,122.33,61.165
356,1.1153260929443465,10319,-418.0,1,13.97,13.97
357,11.880915082263742,1032,-250.0,8,327.71,40.96375
358,1.1728550229036458,10320,-418.0,1,30.32,30.32
359,1.1153260929443465,10321,-418.0,1,13.97,13.97
360,1.3725441669866647,10322,-393.0,2,45.28,22.64
361,1.1153260929443465,10323,-418.0,1,14.37,14.37
362,2.0819207997395677,10324,-404.0,1,72.5,72.5
363,1.1153260929443465,10325,-418.0,1,13.97,13.97
364,1.2040651374227789,10326,-406.0,2,25.54,12.77
365,15.866564577987427,10327,-38.0,6,123.05,20.508333333333333
366,11.994659225428245,10328,-32.0,5,87.05,17.41
367,5.399746740526123,10329,-287.0,4,51.47,12.8675
368,1.9644365595396949,1033,-451.0,1,55.88,55.88
369,2.0819207997395677,10330,-373.0,1,83.77,83.77
370,1.1153260929443465,10331,-418.0,1,14.37,14.37
371,4.7002892919013295,10332,-325.0,2,118.84,59.42
372,2.0819207997395677,10333,-418.0,1,81.54,81.54
373,1.3413340524675317,10334,-418.0,1,40.13,40.13
374,1.1728550229036458,10335,-418.0,1,27.77,27.77
375,1.1728550229036458,10336,-418.0,1,35.48,35.48
376,1.3413340524675317,10337,-418.0,1,49.68,49.68
377,1.1153260929443465,10338,-418.0,1,13.99,13.99
378,38.41950074404786,10339,-4.0,11,378.55,34.413636363636364
379,1.1455940471793213,1034,-451.0,1,33.96,33.96
380,2.0819207997395677,10340,-418.0,1,101.97,101.97
381,21.482646862022584,10341,-125.0,3,211.41,70.47
382,1.2848991771808378,10342,-418.0,1,38.25,38.25
383,1.3413340524675317,10343,-417.0,1,44.37,44.37
384,53.99037278255962,10344,-78.0,12,588.9000000000001,49.07500000000001
385,1.1153260929443465,10345,-418.0,1,27.73,27.73
386,1.1153260929443465,10346,-418.0,1,19.96,19.96
387,22.22555693083466,10347,-137.0,7,301.77,43.11
388,1.1153260929443465,10348,-418.0,1,14.96,14.96
389,1.1153260929443465,10349,-418.0,1,13.97,13.97
390,2.170659844218,1035,-399.0,2,108.93,54.465
391,1.1153260929443465,10350,-418.0,1,11.77,11.77
392,1.1728550229036458,10351,-418.0,1,30.31,30.31
393,25.964879957356857,10352,-35.0,4,207.88,51.97
394,1.9964048958884912,10353,-351.0,2,38.74,19.37
395,1.1153260929443465,10354,-418.0,1,6.79,6.79
396,21.4944995593549,10355,-269.0,6,768.8299999999999,128.13833333333332
397,2.170659844218,10356,-373.0,2,115.82000000000001,57.910000000000004
398,1.1153260929443465,10357,-418.0,1,15.76,15.76
399,2.5922942285158133,10358,-357.0,4,97.39,24.3475
400,1.1153260929443465,10359,-391.0,1,15.96,15.96
401,1.088065117220022,1036,-451.0,1,12.77,12.77
402,1.3951035084266503,10360,-418.0,1,50.82,50.82
403,1.3413340524675317,10361,-418.0,1,49.37,49.37
404,1.1728550229036458,10362,-418.0,1,32.31,32.31
405,1.3413340524675317,10363,-418.0,1,49.74,49.74
406,1.1153260929443465,10364,-418.0,1,10.77,10.77
407,1.1728550229036458,10365,-418.0,1,30.0,30.0
408,13.736667527577353,10366,-131.0,5,131.78,26.356
409,5.399746740526123,10367,-240.0,2,31.339999999999996,15.669999999999998
410,6.353570768271788,10368,-230.0,2,74.47,37.235
411,1.1153260929443465,10369,-412.0,1,12.49,12.49
412,2.582868831505019,1037,-405.0,2,159.2,79.6
413,34.06287082551838,10370,-16.0,7,304.9,43.55714285714286
414,1.1153260929443465,10371,-418.0,1,22.98,22.98
415,11.547890363799885,10372,-235.0,2,345.69,172.845
416,1.9644365595396949,10373,-415.0,1,57.9,57.9
417,1.1153260929443465,10374,-418.0,1,8.77,8.77
418,1.1153260929443465,10375,-418.0,1,12.97,12.97
419,1.1153260929443465,10376,-418.0,1,14.99,14.99
420,1.1153260929443465,10377,-418.0,1,14.79,14.79
421,1.1153260929443465,10378,-418.0,1,14.37,14.37
422,12.191854318161047,10379,-148.0,3,99.66,33.22
423,4.5889070167694666,1038,-451.0,1,283.97,283.97
424,1.9644365595396949,10380,-418.0,1,59.25,59.25
425,4.3435165609006985,10381,-346.0,4,215.36,53.84
426,1.3413340524675317,10382,-418.0,1,49.12,49.12
427,1.1153260929443465,10383,-418.0,1,8.97,8.97
428,1.1728550229036458,10384,-418.0,1,35.57,35.57
429,5.755055149454998,10385,-254.0,5,66.03999999999999,13.207999999999998
430,1.1728550229036458,10386,-418.0,1,29.73,29.73
431,1.1153260929443465,10387,-418.0,1,14.96,14.96
432,1.1153260929443465,10388,-418.0,1,24.99,24.99
433,1.1153260929443465,10389,-418.0,1,11.77,11.77
434,6.353570768271788,1039,-173.0,4,74.34,18.585
435,12.690149478452023,10390,-16.0,2,90.25,45.125
436,2.6498231584751126,10391,-359.0,4,135.57000000000002,33.892500000000005
437,3.7767255171864753,10392,-316.0,2,56.44,28.22
438,1.1153260929443465,10393,-418.0,1,13.77,13.77
439,6.599010830199008,10394,-304.0,4,93.78,23.445
440,12.542975996819283,10395,-79.0,3,102.12,34.04
441,1.1153260929443465,10396,-418.0,1,14.37,14.37
442,15.948062950205951,10397,-110.0,2,153.53,76.765
443,1.1153260929443465,10398,-418.0,1,17.9,17.9
444,22.35430960775111,10399,-142.0,7,198.89000000000001,28.412857142857145
445,1.088065117220022,104,-455.0,1,14.96,14.96
446,1.088065117220022,1040,-451.0,1,15.99,15.99
447,2.170659844218,10400,-382.0,2,65.05,32.525
448,2.170659844218,10401,-379.0,2,74.47,37.235
449,1.1728550229036458,10402,-418.0,1,28.74,28.74
450,1.3413340524675317,10403,-418.0,1,45.68,45.68
451,10.277563546440692,10404,-212.0,4,148.3,37.075
452,1.1153260929443465,10405,-418.0,1,14.37,14.37
453,2.1131309142587007,10406,-405.0,5,106.34,21.268
454,1.1153260929443465,10407,-418.0,1,26.77,26.77
455,7.438577243627519,10408,-124.0,2,62.72,31.36
456,14.085803384126027,10409,-121.0,4,118.35,29.5875
457,12.840766349177944,1041,-46.0,2,93.91000000000001,46.955000000000005
458,5.399746740526123,10410,-261.0,3,51.67,17.223333333333333
459,1.3413340524675317,10411,-415.0,1,38.77,38.77
460,15.189358418894438,10412,-4.0,4,129.99,32.4975
461,3.8643532466435864,10413,-418.0,1,200.0,200.0
462,1.3413340524675317,10414,-418.0,1,45.29,45.29
463,2.170659844218,10415,-368.0,2,83.27,41.635
464,1.1153260929443465,10416,-418.0,1,15.36,15.36
465,1.1728550229036458,10417,-418.0,1,34.99,34.99
466,1.3725441669866647,10418,-398.0,2,43.730000000000004,21.865000000000002
467,7.189519149236373,10419,-325.0,4,182.73,45.6825
