,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
72,0.9739706232678859,0.026029376732114202,10063,-419.0,1,14.96,14.96
73,0.7582127506739347,0.2417872493260652,10064,-72.0,3,78.98,26.326666666666668
74,0.9409629982698743,0.05903700173012572,10065,-386.0,2,67.83,33.915
75,0.9745701314093721,0.02542986859062801,10066,-419.0,1,47.29,47.29
76,0.7288765364356277,0.2711234635643721,10067,-105.0,3,142.63,47.54333333333333
77,0.9730494537382424,0.026950546261757812,10068,-419.0,1,12.77,12.77
78,0.9479748022944525,0.05202519770554769,10069,-392.0,2,44.7,22.35
79,0.9531091914072747,0.04689080859272552,1007,-427.0,2,46.95,23.475
80,0.9739706232678859,0.026029376732114202,10070,-419.0,1,13.97,13.97
81,0.7939395236491603,0.20606047635083954,10071,-76.0,3,41.45,13.816666666666668
82,0.973519486421755,0.026480513578245116,10072,-419.0,1,33.72,33.72
83,0.9716629174190041,0.028337082580996088,10073,-419.0,1,20.99,20.99
84,0.6622383206842586,0.33776167931574136,10074,-40.0,4,104.61,26.1525
85,0.9730494537382424,0.026950546261757812,10075,-419.0,1,12.49,12.49
86,0.7697406846761159,0.23025931532388402,10076,-214.0,4,199.97,49.9925
87,0.9474153420698492,0.05258465793015119,10077,-415.0,2,24.73,12.365
88,0.6666713916647555,0.3333286083352443,10078,-142.0,7,97.82,13.974285714285713
89,0.10518989054421113,0.8948101094557892,10079,0.0,62,2100.3800000000006,33.87709677419356
90,0.8730285756175075,0.12697142438249254,1008,-319.0,3,86.38,28.793333333333333
91,0.860364081292057,0.13963591870794287,10080,-285.0,2,30.33,15.165
92,0.8370424464143462,0.16295755358565367,10081,-63.0,2,53.83,26.915
93,0.9468766892914029,0.05312331070859713,10082,-392.0,2,58.47,29.235
94,0.6753845633878803,0.32461543661211933,10083,-10.0,3,36.03,12.01
95,0.9716629174190041,0.028337082580996088,10084,-419.0,1,19.99,19.99
96,0.24667523505873806,0.7533247649412619,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.9734704586726619,0.026529541327338247,10086,-419.0,1,15.96,15.96
98,0.706812701676007,0.29318729832399276,10087,-123.0,5,270.57,54.114
99,0.9739706232678859,0.026029376732114202,10088,-419.0,1,14.96,14.96
100,0.8254008583693837,0.17459914163061627,10089,-169.0,3,63.96,21.32
101,0.9462923622918289,0.053707637708171385,1009,-406.0,2,40.6,20.3
102,0.8207129758575649,0.17928702414243536,10090,-37.0,2,47.12,23.56
103,0.9739706232678859,0.026029376732114202,10091,-419.0,1,14.79,14.79
104,0.9736770542538195,0.02632294574618077,10092,-419.0,1,42.98,42.98
105,0.9716629174190041,0.028337082580996088,10093,-419.0,1,20.99,20.99
106,0.9736770542538195,0.02632294574618077,10094,-419.0,1,42.18,42.18
107,0.9736770542538195,0.02632294574618077,10095,-419.0,1,38.77,38.77
108,0.751077769136993,0.24892223086300685,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.9734980584904708,0.026501941509529458,10097,-419.0,1,16.7,16.7
110,0.39817324876552496,0.601826751234475,10098,-41.0,9,193.52,21.502222222222223
111,0.9730494537382424,0.026950546261757812,10099,-419.0,1,10.77,10.77
112,0.9709869581585518,0.029013041841448393,101,-438.0,1,23.54,23.54
113,0.9723176484834469,0.027682351516553173,1010,-451.0,1,21.74,21.74
114,0.9710523721094988,0.028947627890500868,10100,-419.0,1,77.95,77.95
115,0.5051124471506422,0.49488755284935776,10101,-22.0,6,330.19,55.031666666666666
116,0.45335691005505324,0.5466430899449467,10102,-45.0,7,282.78,40.39714285714285
117,0.9711665326404176,0.028833467359582688,10103,-419.0,1,9.77,9.77
118,0.9739706232678859,0.026029376732114202,10104,-419.0,1,15.37,15.37
119,0.9739706232678859,0.026029376732114202,10105,-419.0,1,13.97,13.97
120,0.42138212655967444,0.5786178734403257,10106,-9.0,8,286.29999999999995,35.787499999999994
121,0.9731622852804739,0.02683771471952625,10107,-419.0,1,29.73,29.73
122,0.9146419546993064,0.08535804530069342,10108,-366.0,3,70.33,23.44333333333333
123,0.9739706232678859,0.026029376732114202,10109,-419.0,1,13.97,13.97
124,0.9689290963251003,0.031070903674899654,1011,-450.0,1,54.67,54.67
125,0.9731622852804739,0.02683771471952625,10110,-419.0,1,29.33,29.33
126,0.616765702766456,0.38323429723354363,10111,-33.0,5,171.73,34.346
127,0.9711665326404176,0.028833467359582688,10112,-419.0,1,9.77,9.77
128,0.3921378331563579,0.6078621668436419,10113,-69.0,12,372.34999999999997,31.029166666666665
129,0.8120870974789317,0.18791290252106838,10114,-244.0,2,108.13,54.065
130,0.7643824900245475,0.23561750997545228,10115,-115.0,3,82.96,27.653333333333332
131,0.49777411777757385,0.5022258822224261,10116,-37.0,6,137.85,22.974999999999998
132,0.9731622852804739,0.02683771471952625,10117,-419.0,1,27.76,27.76
133,0.9739706232678859,0.026029376732114202,10118,-419.0,1,14.9,14.9
134,0.6585559590179811,0.3414440409820188,10119,-19.0,4,97.39999999999999,24.349999999999998
135,0.8835284636891558,0.11647153631084413,1012,-333.0,4,74.62,18.655
136,0.9741802231524913,0.025819776847508743,10120,-419.0,1,44.72,44.72
137,0.9739706232678859,0.026029376732114202,10121,-419.0,1,14.37,14.37
138,0.8991897537764671,0.10081024622353266,10122,-319.0,3,50.47,16.823333333333334
139,0.8195395636029006,0.1804604363970993,10123,-122.0,2,220.78,110.39
140,0.9731622852804739,0.02683771471952625,10124,-419.0,1,29.33,29.33
141,0.9487739020488271,0.051226097951173395,10125,-414.0,2,24.94,12.47
142,0.9776526811783239,0.022347318821675902,10126,-419.0,1,96.29,96.29
143,0.9089320520366903,0.09106794796330961,10127,-348.0,2,113.79,56.895
144,0.8256169896336765,0.17438301036632353,10128,-248.0,2,161.07,80.535
145,0.8609418394637203,0.13905816053627962,10129,-241.0,2,29.92,14.96
146,0.9743317853182623,0.025668214681737855,1013,-451.0,1,38.99,38.99
147,0.9736770542538195,0.02632294574618077,10130,-419.0,1,42.1,42.1
148,0.29186647355683043,0.7081335264431696,10131,-1.0,12,198.01999999999998,16.501666666666665
149,0.9140068628491386,0.0859931371508616,10132,-346.0,2,33.76,16.88
150,0.9745701314093721,0.02542986859062801,10133,-418.0,1,47.73,47.73
151,0.9776526811783239,0.022347318821675902,10134,-419.0,1,105.38,105.38
152,0.9099533069869338,0.09004669301306592,10135,-347.0,2,77.5,38.75
153,0.8059815073414173,0.1940184926585826,10136,-153.0,2,93.78,46.89
154,0.859691462634568,0.14030853736543222,10137,-297.0,2,67.5,33.75
155,0.9734704586726619,0.026529541327338247,10138,-419.0,1,15.96,15.96
156,0.7358345628656191,0.2641654371343806,10139,-74.0,4,112.07000000000001,28.017500000000002
157,0.9790073801437724,0.020992619856227256,1014,-451.0,1,96.36,96.36
158,0.9739706232678859,0.026029376732114202,10140,-419.0,1,14.96,14.96
159,0.9721751761416957,0.027824823858304537,10141,-419.0,1,25.99,25.99
160,0.9702659453937936,0.029734054606206387,10142,-419.0,1,61.73,61.73
161,0.6907738932009283,0.30922610679907175,10143,-48.0,3,342.33,114.11
162,0.9739706232678859,0.026029376732114202,10144,-419.0,1,14.96,14.96
163,0.973519486421755,0.026480513578245116,10145,-419.0,1,31.52,31.52
164,0.9739706232678859,0.026029376732114202,10146,-419.0,1,13.97,13.97
165,0.9720102094464695,0.02798979055353055,10147,-419.0,1,3.99,3.99
166,0.9739706232678859,0.026029376732114202,10148,-419.0,1,14.37,14.37
167,0.9399700143105812,0.06002998568941935,10149,-406.0,2,21.54,10.77
168,0.9731936245328598,0.02680637546714012,1015,-451.0,1,19.7,19.7
169,0.9739706232678859,0.026029376732114202,10150,-419.0,1,14.99,14.99
170,0.7422009861820041,0.25779901381799564,10151,-206.0,8,319.75,39.96875
171,0.9731622852804739,0.02683771471952625,10152,-419.0,1,29.98,29.98
172,0.9428442746178863,0.057155725382113866,10153,-378.0,2,47.699999999999996,23.849999999999998
173,0.9462923622918289,0.053707637708171385,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.9739706232678859,0.026029376732114202,10155,-419.0,1,13.97,13.97
175,0.9663596077559895,0.03364039224401045,10156,-419.0,1,60.7,60.7
176,0.9730494537382424,0.026950546261757812,10157,-419.0,1,11.77,11.77
177,0.9270072963458849,0.0729927036541151,10158,-380.0,4,51.480000000000004,12.870000000000001
178,0.9745701314093721,0.02542986859062801,10159,-419.0,1,46.29,46.29
179,0.8510163557230783,0.1489836442769216,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.9726777623460646,0.027322237653935724,10160,-410.0,1,15.96,15.96
181,0.6262847438496597,0.37371525615034007,10161,-10.0,5,133.15,26.630000000000003
182,0.9739706232678859,0.026029376732114202,10162,-419.0,1,14.96,14.96
183,0.7159927441190136,0.2840072558809863,10163,-73.0,4,167.47000000000003,41.86750000000001
184,0.9492887088299294,0.050711291170070824,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.9730494537382424,0.026950546261757812,10165,-419.0,1,11.77,11.77
186,0.6276554658983973,0.37234453410160256,10166,-27.0,5,87.89,17.578
187,0.973519486421755,0.026480513578245116,10167,-419.0,1,30.32,30.32
188,0.702351086639136,0.29764891336086385,10168,-15.0,3,55.519999999999996,18.506666666666664
189,0.9776526811783239,0.022347318821675902,10169,-419.0,1,95.77,95.77
190,0.9733658244392724,0.026634175560727936,1017,-451.0,1,9.97,9.97
191,0.9718696715363905,0.028130328463609678,10170,-419.0,1,25.54,25.54
192,0.9720102094464695,0.02798979055353055,10171,-419.0,1,4.79,4.79
193,0.7764885654256957,0.2235114345743044,10172,-26.0,2,122.25,61.125
194,0.6937899995344808,0.3062100004655191,10173,-157.0,6,330.31,55.05166666666667
195,0.9733039927692627,0.02669600723073744,10174,-419.0,1,12.99,12.99
196,0.9720102094464695,0.02798979055353055,10175,-419.0,1,0.0,0.0
197,0.846862250646233,0.15313774935376712,10176,-303.0,2,91.44999999999999,45.724999999999994
198,0.9406656226924079,0.059334377307592605,10177,-370.0,2,27.93,13.965
199,0.9739706232678859,0.026029376732114202,10178,-419.0,1,15.36,15.36
200,0.9736770542538195,0.02632294574618077,10179,-419.0,1,42.69,42.69
201,0.44180485776117506,0.558195142238825,1018,-21.0,7,152.45000000000002,21.778571428571432
202,0.9736770542538195,0.02632294574618077,10180,-419.0,1,41.31,41.31
203,0.973519486421755,0.026480513578245116,10181,-419.0,1,30.32,30.32
204,0.9739706232678859,0.026029376732114202,10182,-419.0,1,15.36,15.36
205,0.9730494537382424,0.026950546261757812,10183,-419.0,1,10.77,10.77
206,0.5203126923733731,0.47968730762662687,10184,-37.0,6,114.08999999999997,19.014999999999997
207,0.5517867478848393,0.4482132521151608,10185,-45.0,6,85.37,14.228333333333333
208,0.8524114876935738,0.14758851230642614,10186,-187.0,2,17.27,8.635
209,0.9720843419453238,0.02791565805467661,10187,-419.0,1,7.98,7.98
210,0.8126733512114791,0.18732664878852107,10188,-14.0,2,51.42,25.71
211,0.9694926554901835,0.030507344509816493,10189,-383.0,1,15.36,15.36
212,0.9557062611149195,0.04429373888508063,1019,-441.0,2,51.75,25.875
213,0.9476504455220445,0.05234955447795587,10190,-395.0,2,49.28,24.64
214,0.9716629174190041,0.028337082580996088,10191,-419.0,1,22.99,22.99
215,0.9730494537382424,0.026950546261757812,10192,-419.0,1,12.77,12.77
216,0.6238751347919907,0.3761248652080091,10193,-15.0,5,75.74,15.148
217,0.966905908791864,0.03309409120813618,10194,-392.0,1,28.93,28.93
218,0.8556952692841816,0.14430473071581865,10195,-302.0,3,62.64,20.88
219,0.8502802260417601,0.14971977395823988,10196,-306.0,3,107.1,35.699999999999996
220,0.6912415339770507,0.30875846602294915,10197,-34.0,2,577.13,288.565
221,0.9731622852804739,0.02683771471952625,10198,-419.0,1,26.94,26.94
222,0.8207992888265925,0.1792007111734077,10199,-111.0,3,56.58,18.86
223,0.6306850771828786,0.36931492281712125,102,-31.0,4,157.47,39.3675
224,0.9738170163449165,0.02618298365508334,1020,-451.0,1,29.73,29.73
225,0.973519486421755,0.026480513578245116,10200,-419.0,1,30.72,30.72
226,0.9730105041527674,0.026989495847232682,10201,-419.0,1,16.99,16.99
227,0.9716629174190041,0.028337082580996088,10202,-419.0,1,20.99,20.99
228,0.9716629174190041,0.028337082580996088,10203,-419.0,1,22.99,22.99
229,0.9730494537382424,0.026950546261757812,10204,-419.0,1,11.97,11.97
230,0.9692906919262293,0.030709308073770786,10205,-392.0,1,14.96,14.96
231,0.9739706232678859,0.026029376732114202,10206,-418.0,1,14.7,14.7
232,0.9731622852804739,0.02683771471952625,10207,-419.0,1,29.58,29.58
233,0.9767553314690454,0.02324466853095448,10208,-419.0,1,113.94,113.94
234,0.9779503733713111,0.02204962662868877,10209,-418.0,1,85.0,85.0
235,0.8390275900983358,0.16097240990166425,1021,-255.0,2,73.44,36.72
236,0.9730494537382424,0.026950546261757812,10210,-419.0,1,11.77,11.77
237,0.9716629174190041,0.028337082580996088,10211,-418.0,1,22.3,22.3
238,0.9674481781281657,0.03255182187183409,10212,-419.0,1,58.85,58.85
239,0.7768663026558393,0.22313369734416066,10213,-207.0,3,137.01,45.669999999999995
240,0.9106592287042719,0.08934077129572815,10214,-352.0,3,59.849999999999994,19.95
241,0.9702659453937936,0.029734054606206387,10215,-417.0,1,63.28,63.28
242,0.97349134751943,0.026508652480569883,10216,-410.0,1,44.77,44.77
243,0.9731622852804739,0.02683771471952625,10217,-418.0,1,27.73,27.73
244,0.7465319747929388,0.25346802520706113,10218,-185.0,5,466.74999999999994,93.35
245,0.38014733304714027,0.6198526669528597,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.9750985359571693,0.024901464042830793,1022,-451.0,1,14.7,14.7
247,0.7888365295490339,0.21116347045096592,10220,-176.0,4,97.82000000000001,24.455000000000002
248,0.801527312200763,0.19847268779923696,10221,-103.0,3,49.06,16.353333333333335
249,0.8538653849143718,0.14613461508562844,10222,-279.0,2,56.879999999999995,28.439999999999998
250,0.7450000691871307,0.25499993081286915,10223,-102.0,4,76.69,19.1725
251,0.9739706232678859,0.026029376732114202,10224,-418.0,1,15.36,15.36
252,0.8092735342390028,0.19072646576099742,10225,-14.0,2,42.95,21.475
253,0.9741802231524913,0.025819776847508743,10226,-418.0,1,44.69,44.69
254,0.8519409126641403,0.14805908733585949,10227,-86.0,2,29.46,14.73
255,0.973519486421755,0.026480513578245116,10228,-418.0,1,30.73,30.73
256,0.973519486421755,0.026480513578245116,10229,-418.0,1,30.72,30.72
257,0.9725244026008333,0.027475597399166763,1023,-451.0,1,24.98,24.98
258,0.7961899253934884,0.20381007460651154,10230,-177.0,3,83.42999999999999,27.81
259,0.9138186554465192,0.08618134455348082,10231,-339.0,2,169.67,84.835
260,0.8600347157217445,0.13996528427825536,10232,-255.0,2,28.34,14.17
261,0.9739706232678859,0.026029376732114202,10233,-418.0,1,14.37,14.37
262,0.9734704586726619,0.026529541327338247,10234,-418.0,1,15.96,15.96
263,0.90695210169417,0.09304789830583012,10235,-323.0,2,45.54,22.77
264,0.6265843434860153,0.37341565651398456,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.9739706232678859,0.026029376732114202,10237,-418.0,1,15.36,15.36
266,0.9730105041527674,0.026989495847232682,10238,-418.0,1,17.3,17.3
267,0.8704984084768083,0.12950159152319168,10239,-290.0,2,35.51,17.755
268,0.9714438417205904,0.02855615827940934,1024,-451.0,1,62.25,62.25
269,0.9706926561349154,0.029307343865084413,10240,-418.0,1,59.9,59.9
270,0.9412613308250625,0.058738669174937176,10241,-410.0,2,154.41,77.205
271,0.33593571117364845,0.6640642888263513,10242,-8.0,9,363.35,40.37222222222223
272,0.9739706232678859,0.026029376732114202,10243,-418.0,1,15.36,15.36
273,0.9428171015075446,0.05718289849245592,10244,-390.0,2,15.96,7.98
274,0.9739706232678859,0.026029376732114202,10245,-418.0,1,13.97,13.97
275,0.7470752113815357,0.2529247886184642,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.9739706232678859,0.026029376732114202,10247,-418.0,1,15.36,15.36
277,0.7420413896468756,0.2579586103531241,10248,-243.0,7,250.96999999999997,35.85285714285714
278,0.9743905925899843,0.025609407410015897,10249,-413.0,1,39.98,39.98
279,0.6619833094146093,0.33801669058539074,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.9739706232678859,0.026029376732114202,10250,-418.0,1,13.97,13.97
281,0.9734980584904708,0.026501941509529458,10251,-418.0,1,16.7,16.7
282,0.845724952214649,0.15427504778535123,10252,-240.0,2,56.86,28.43
283,0.9745701314093721,0.02542986859062801,10253,-418.0,1,47.97,47.97
284,0.9718696715363905,0.028130328463609678,10254,-418.0,1,25.74,25.74
285,0.9635304435773006,0.036469556422699625,10255,-418.0,1,16.96,16.96
286,0.972538893468417,0.027461106531583027,10256,-418.0,1,18.99,18.99
287,0.9779503733713111,0.02204962662868877,10257,-418.0,1,93.13,93.13
288,0.27273674587778796,0.727263254122212,10258,-37.0,11,527.59,47.96272727272728
289,0.7008176195256759,0.29918238047432405,10259,-62.0,4,166.79,41.6975
290,0.7888246828216775,0.21117531717832236,1026,-284.0,3,154.17999999999998,51.393333333333324
291,0.9731622852804739,0.02683771471952625,10260,-418.0,1,28.93,28.93
292,0.8609418394637203,0.13905816053627962,10261,-240.0,2,29.729999999999997,14.864999999999998
293,0.8809884306610267,0.11901156933897311,10262,-333.0,4,145.79,36.4475
294,0.9376273984149452,0.06237260158505466,10263,-352.0,2,376.4,188.2
295,0.9710490237083605,0.028950976291639324,10264,-418.0,1,66.56,66.56
296,0.973519486421755,0.026480513578245116,10265,-418.0,1,30.73,30.73
297,0.9758787353532974,0.02412126464670249,10266,-418.0,1,129.09,129.09
298,0.6274441797076874,0.3725558202923125,10267,-24.0,4,65.89,16.4725
299,0.5617252661737933,0.4382747338262068,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.9739706232678859,0.026029376732114202,10269,-418.0,1,13.97,13.97
301,0.8630451196966602,0.13695488030333958,1027,-281.0,2,28.14,14.07
302,0.9710490237083605,0.028950976291639324,10270,-418.0,1,68.7,68.7
303,0.9191986378225789,0.08080136217742118,10271,-349.0,2,35.4,17.7
304,0.9426451389407265,0.05735486105927331,10272,-391.0,2,107.72,53.86
305,0.9672631099331451,0.03273689006685504,10273,-405.0,1,30.95,30.95
306,0.9739706232678859,0.026029376732114202,10274,-418.0,1,13.97,13.97
307,0.9731622852804739,0.02683771471952625,10275,-418.0,1,29.73,29.73
308,0.9730494537382424,0.026950546261757812,10276,-418.0,1,11.99,11.99
309,0.9056640815883512,0.09433591841164858,10277,-371.0,3,135.29000000000002,45.09666666666667
310,0.8504087174508783,0.14959128254912202,10278,-180.0,2,45.15,22.575
311,0.9731622852804739,0.02683771471952625,10279,-418.0,1,28.34,28.34
312,0.9750985359571693,0.024901464042830793,1028,-451.0,1,14.48,14.48
313,0.9718696715363905,0.028130328463609678,10280,-418.0,1,24.94,24.94
314,0.7860062160036909,0.21399378399630894,10281,-196.0,3,112.32,37.44
315,0.8538653849143718,0.14613461508562844,10282,-278.0,2,58.86,29.43
316,0.9652450650143876,0.03475493498561278,10283,-398.0,1,39.5,39.5
317,0.8603540048648106,0.13964599513518958,10284,-198.0,2,39.93,19.965
318,0.9711665326404176,0.028833467359582688,10285,-418.0,1,9.77,9.77
319,0.9739706232678859,0.026029376732114202,10286,-418.0,1,15.36,15.36
320,0.9731622852804739,0.02683771471952625,10287,-418.0,1,27.34,27.34
321,0.8065233449396598,0.19347665506034,10288,-139.0,2,82.86,41.43
322,0.9036946084964553,0.09630539150354446,10289,-330.0,2,74.83000000000001,37.415000000000006
323,0.9173260112672987,0.08267398873270089,1029,-360.0,3,243.60999999999999,81.20333333333333
324,0.7917139759204267,0.2082860240795732,10290,-282.0,5,120.86999999999999,24.174
325,0.9674481781281657,0.03255182187183409,10291,-418.0,1,57.95,57.95
326,0.9740247505832775,0.025975249416722548,10292,-418.0,1,15.76,15.76
327,0.9736770542538195,0.02632294574618077,10293,-418.0,1,41.71,41.71
328,0.621243005918458,0.3787569940815417,10294,-34.0,5,173.48000000000002,34.696000000000005
329,0.691561595865462,0.30843840413453794,10295,-65.0,4,147.99,36.9975
330,0.9688826747533466,0.031117325246653706,10296,-387.0,1,10.77,10.77
331,0.939586510297828,0.060413489702172016,10297,-400.0,2,84.66,42.33
332,0.9734704586726619,0.026529541327338247,10298,-418.0,1,15.96,15.96
333,0.9736770542538195,0.02632294574618077,10299,-418.0,1,39.98,39.98
334,0.9177318652215898,0.08226813477841008,103,-360.0,2,80.83,40.415
335,0.8820539124939778,0.11794608750602219,1030,-325.0,5,204.93,40.986000000000004
336,0.9305544683278257,0.06944553167217427,10300,-373.0,3,43.29,14.43
337,0.9739706232678859,0.026029376732114202,10301,-418.0,1,13.97,13.97
338,0.43698654876308785,0.5630134512369122,10302,-1.0,8,141.51,17.68875
339,0.7535420083577854,0.24645799164221444,10303,-114.0,4,70.8,17.7
340,0.9710523721094988,0.028947627890500868,10304,-418.0,1,77.41,77.41
341,0.9182845636911317,0.0817154363088683,10305,-346.0,2,41.1,20.55
342,0.6229034113987586,0.37709658860124134,10306,-2.0,5,419.16999999999996,83.83399999999999
343,0.9731622852804739,0.02683771471952625,10307,-418.0,1,29.94,29.94
344,0.977161990363152,0.02283800963684779,10308,-415.0,1,111.7,111.7
345,0.9728489088908971,0.027151091109103104,10309,-418.0,1,34.51,34.51
346,0.9741742174861976,0.0258257825138022,1031,-451.0,1,31.32,31.32
347,0.6761621182658444,0.3238378817341556,10310,-162.0,6,106.07999999999998,17.679999999999996
348,0.8012364516907243,0.1987635483092755,10311,-220.0,4,83.02,20.755
349,0.8391549981179597,0.1608450018820402,10312,-304.0,3,103.6,34.53333333333333
350,0.9741802231524913,0.025819776847508743,10313,-418.0,1,43.53,43.53
351,0.9731622852804739,0.02683771471952625,10314,-418.0,1,28.74,28.74
352,0.7786052161626814,0.22139478383731856,10315,-4.0,2,141.4,70.7
353,0.86237394144912,0.13762605855087998,10316,-307.0,3,72.0,24.0
