,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
137,0.965920980331639,0.034079019668361056,10121,-419.0,1,14.37,14.37
138,0.918476511029932,0.08152348897006798,10122,-319.0,3,50.47,16.823333333333334
139,0.7835292678093294,0.21647073219067062,10123,-122.0,2,220.78,110.39
140,0.9654705608906303,0.03452943910936963,10124,-419.0,1,29.33,29.33
141,0.9594080609762374,0.040591939023762576,10125,-414.0,2,24.94,12.47
142,0.9633832371018425,0.03661676289815748,10126,-419.0,1,96.29,96.29
143,0.9382629921462879,0.06173700785371211,10127,-348.0,2,113.79,56.895
144,0.8895650605620239,0.11043493943797607,10128,-248.0,2,161.07,80.535
145,0.8903767557154155,0.10962324428458452,10129,-241.0,2,29.92,14.96
146,0.971230264330471,0.028769735669528996,1013,-451.0,1,38.99,38.99
147,0.9650815419827053,0.03491845801729462,10130,-419.0,1,42.1,42.1
148,0.2877451204198683,0.7122548795801317,10131,-1.0,12,198.01999999999998,16.501666666666665
149,0.9393577363405756,0.060642263659424364,10132,-346.0,2,33.76,16.88
150,0.9646994162532191,0.035300583746780946,10133,-418.0,1,47.73,47.73
151,0.9630906805651337,0.036909319434866285,10134,-419.0,1,105.38,105.38
152,0.9387286886406889,0.06127131135931103,10135,-347.0,2,77.5,38.75
153,0.8215975599638667,0.17840244003613326,10136,-153.0,2,93.78,46.89
154,0.9187128969762174,0.08128710302378259,10137,-297.0,2,67.5,33.75
155,0.9658733787026186,0.03412662129738137,10138,-419.0,1,15.96,15.96
156,0.6800229577191221,0.31997704228087787,10139,-74.0,4,112.07000000000001,28.017500000000002
157,0.9697369544542553,0.03026304554574464,1014,-451.0,1,96.36,96.36
158,0.9659033243131395,0.03409667568686047,10140,-419.0,1,14.96,14.96
159,0.9655716175716383,0.0344283824283617,10141,-419.0,1,25.99,25.99
160,0.9644752944946335,0.03552470550536645,10142,-419.0,1,61.73,61.73
161,0.6654040427713125,0.3345959572286875,10143,-48.0,3,342.33,114.11
162,0.9659033243131395,0.03409667568686047,10144,-419.0,1,14.96,14.96
163,0.9654041439833791,0.03459585601662082,10145,-419.0,1,31.52,31.52
164,0.9659329454964333,0.03406705450356671,10146,-419.0,1,13.97,13.97
165,0.9662301676137215,0.03376983238627855,10147,-419.0,1,3.99,3.99
166,0.965920980331639,0.034079019668361056,10148,-419.0,1,14.37,14.37
167,0.9574981547065297,0.04250184529347037,10149,-406.0,2,21.54,10.77
168,0.9717161225664407,0.028283877433559316,1015,-451.0,1,19.7,19.7
169,0.9659024263137661,0.0340975736862339,10150,-419.0,1,14.99,14.99
170,0.7240100321510241,0.2759899678489759,10151,-206.0,8,319.75,39.96875
171,0.9654508609504733,0.03454913904952674,10152,-419.0,1,29.98,29.98
172,0.9494036082987852,0.05059639170121475,10153,-378.0,2,47.699999999999996,23.849999999999998
173,0.9551514369391362,0.044848563060863836,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.9659329454964333,0.03406705450356671,10155,-419.0,1,13.97,13.97
175,0.9645073552354299,0.035492644764570105,10156,-419.0,1,60.7,60.7
176,0.9659986814918604,0.03400131850813955,10157,-419.0,1,11.77,11.77
177,0.9338790338219252,0.0661209661780748,10158,-380.0,4,51.480000000000004,12.870000000000001
178,0.9649529819442993,0.03504701805570062,10159,-419.0,1,46.29,46.29
179,0.8425778227768851,0.1574221772231149,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.963997072156848,0.03600292784315194,10160,-410.0,1,15.96,15.96
181,0.5521563160266663,0.44784368397333374,10161,-10.0,5,133.15,26.630000000000003
182,0.9659033243131395,0.03409667568686047,10162,-419.0,1,14.96,14.96
183,0.6770620316226402,0.3229379683773598,10163,-73.0,4,167.47000000000003,41.86750000000001
184,0.9579115922703144,0.04208840772968554,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.9659986814918604,0.03400131850813955,10165,-419.0,1,11.77,11.77
186,0.5788061182458711,0.42119388175412886,10166,-27.0,5,87.89,17.578
187,0.9654405520499338,0.0345594479500661,10167,-419.0,1,30.32,30.32
188,0.6334771141385045,0.36652288586149545,10168,-15.0,3,55.519999999999996,18.506666666666664
189,0.963399905383495,0.03660009461650503,10169,-419.0,1,95.77,95.77
190,0.9719581608295328,0.028041839170467237,1017,-451.0,1,9.97,9.97
191,0.9655852111717939,0.03441478882820613,10170,-419.0,1,25.54,25.54
192,0.9662064347428118,0.033793565257188275,10171,-419.0,1,4.79,4.79
193,0.6755385442090698,0.3244614557909302,10172,-26.0,2,122.25,61.125
194,0.7224042117030247,0.27759578829697534,10173,-157.0,6,330.31,55.05166666666667
195,0.9659622430243523,0.03403775697564772,10174,-419.0,1,12.99,12.99
196,0.9663482953337655,0.03365170466623448,10175,-419.0,1,0.0,0.0
197,0.9207493586293206,0.07925064137067936,10176,-303.0,2,91.44999999999999,45.724999999999994
198,0.9473699544097696,0.052630045590230386,10177,-370.0,2,27.93,13.965
199,0.9658913491120471,0.03410865088795293,10178,-419.0,1,15.36,15.36
200,0.9650634667892628,0.034936533210737246,10179,-419.0,1,42.69,42.69
201,0.49409054652423356,0.5059094534757664,1018,-21.0,7,152.45000000000002,21.778571428571432
202,0.9651057302467299,0.0348942697532701,10180,-419.0,1,41.31,41.31
203,0.9654405520499338,0.0345594479500661,10181,-419.0,1,30.32,30.32
204,0.9658913491120471,0.03410865088795293,10182,-419.0,1,15.36,15.36
205,0.9660285210182028,0.03397147898179723,10183,-419.0,1,10.77,10.77
206,0.5565482144292875,0.44345178557071246,10184,-37.0,6,114.08999999999997,19.014999999999997
207,0.5690160070731565,0.43098399292684353,10185,-45.0,6,85.37,14.228333333333333
208,0.854053532012613,0.14594646798738703,10186,-187.0,2,17.27,8.635
209,0.966111639771088,0.03388836022891191,10187,-419.0,1,7.98,7.98
210,0.6653355917983739,0.3346644082016262,10188,-14.0,2,51.42,25.71
211,0.9577762908833892,0.04222370911661073,10189,-383.0,1,15.36,15.36
212,0.9650625799115078,0.034937420088492224,1019,-441.0,2,51.75,25.875
213,0.9541788404238709,0.04582115957612908,10190,-395.0,2,49.28,24.64
214,0.9656621438566212,0.034337856143378816,10191,-419.0,1,22.99,22.99
215,0.9659688166787038,0.03403118332129613,10192,-419.0,1,12.77,12.77
216,0.560924758206439,0.43907524179356106,10193,-15.0,5,75.74,15.148
217,0.9594866136692057,0.040513386330794245,10194,-392.0,1,28.93,28.93
218,0.9100608314614071,0.08993916853859289,10195,-302.0,3,62.64,20.88
219,0.9112709475126131,0.08872905248738695,10196,-306.0,3,107.1,35.699999999999996
220,0.6466319935130891,0.35336800648691097,10197,-34.0,2,577.13,288.565
221,0.9655429029652799,0.03445709703472006,10198,-419.0,1,26.94,26.94
222,0.7574184106430109,0.2425815893569892,10199,-111.0,3,56.58,18.86
223,0.6184075438929186,0.3815924561070813,102,-31.0,4,157.47,39.3675
224,0.9714644989527216,0.02853550104727844,1020,-451.0,1,29.73,29.73
225,0.9654284201344636,0.03457157986553633,10200,-419.0,1,30.72,30.72
226,0.9658425082006268,0.034157491799373184,10201,-419.0,1,16.99,16.99
227,0.965722367131184,0.03427763286881598,10202,-419.0,1,20.99,20.99
228,0.9656621438566212,0.034337856143378816,10203,-419.0,1,22.99,22.99
229,0.9659927105528079,0.03400728944719212,10204,-419.0,1,11.97,11.97
230,0.9599773014963449,0.040022698503655176,10205,-392.0,1,14.96,14.96
231,0.9657075942055112,0.03429240579448873,10206,-418.0,1,14.7,14.7
232,0.9654629852726928,0.03453701472730714,10207,-419.0,1,29.58,29.58
233,0.9628131276075595,0.03718687239244045,10208,-419.0,1,113.94,113.94
234,0.963527530378883,0.036472469621117075,10209,-418.0,1,85.0,85.0
235,0.8969523261519228,0.10304767384807721,1021,-255.0,2,73.44,36.72
236,0.9659986814918604,0.03400131850813955,10210,-419.0,1,11.77,11.77
237,0.9654781070757411,0.03452189292425891,10211,-418.0,1,22.3,22.3
238,0.964564870090532,0.0354351299094679,10212,-419.0,1,58.85,58.85
239,0.8471652642927504,0.1528347357072496,10213,-207.0,3,137.01,45.669999999999995
240,0.9323361522682645,0.06766384773173546,10214,-352.0,3,59.849999999999994,19.95
241,0.9640016908950402,0.035998309104959825,10215,-417.0,1,63.28,63.28
242,0.9630771648714911,0.036922835128508955,10216,-410.0,1,44.77,44.77
243,0.9653132383210039,0.03468676167899613,10217,-418.0,1,27.73,27.73
244,0.77911547033547,0.22088452966452998,10218,-185.0,5,466.74999999999994,93.35
245,0.4011318533932472,0.5988681466067528,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.9718407521650175,0.028159247834982432,1022,-451.0,1,14.7,14.7
247,0.7996982746062826,0.20030172539371743,10220,-176.0,4,97.82000000000001,24.455000000000002
248,0.7485563199187881,0.25144368008121193,10221,-103.0,3,49.06,16.353333333333335
249,0.9103745608555371,0.08962543914446283,10222,-279.0,2,56.879999999999995,28.439999999999998
250,0.7173135221888188,0.28268647781118117,10223,-102.0,4,76.69,19.1725
251,0.9656877235393839,0.034312276460616103,10224,-418.0,1,15.36,15.36
252,0.6660747621246423,0.33392523787535766,10225,-14.0,2,42.95,21.475
253,0.9647933871814286,0.03520661281857143,10226,-418.0,1,44.69,44.69
254,0.7575898089469671,0.24241019105303288,10227,-86.0,2,29.46,14.73
255,0.9652218253298598,0.03477817467014019,10228,-418.0,1,30.73,30.73
256,0.9652221304252486,0.03477786957475132,10229,-418.0,1,30.72,30.72
257,0.9715839323754701,0.028416067624529816,1023,-451.0,1,24.98,24.98
258,0.8233820215145531,0.1766179784854469,10230,-177.0,3,83.42999999999999,27.81
259,0.9336257527633796,0.06637424723662039,10231,-339.0,2,169.67,84.835
260,0.8985755717266961,0.10142442827330393,10232,-255.0,2,28.34,14.17
261,0.9657175253761104,0.03428247462388951,10233,-418.0,1,14.37,14.37
262,0.9656696496613084,0.03433035033869157,10234,-418.0,1,15.96,15.96
263,0.9304638092674719,0.06953619073252815,10235,-323.0,2,45.54,22.77
264,0.6022986224781905,0.39770137752180945,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.9656877235393839,0.034312276460616103,10237,-418.0,1,15.36,15.36
266,0.9656292515094101,0.034370748490589825,10238,-418.0,1,17.3,17.3
267,0.9163985196062,0.08360148039380003,10239,-290.0,2,35.51,17.755
268,0.9706336369921116,0.029366363007888384,1024,-451.0,1,62.25,62.25
269,0.9643207979199306,0.03567920208006937,10240,-418.0,1,59.9,59.9
270,0.956366818354443,0.04363318164555694,10241,-410.0,2,154.41,77.205
271,0.40012677840085165,0.5998732215991484,10242,-8.0,9,363.35,40.37222222222223
272,0.9656877235393839,0.034312276460616103,10243,-418.0,1,15.36,15.36
273,0.953396556579924,0.04660344342007605,10244,-390.0,2,15.96,7.98
274,0.9657295594396488,0.034270440560351265,10245,-418.0,1,13.97,13.97
275,0.7244587119117658,0.27554128808823425,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.9656877235393839,0.034312276460616103,10247,-418.0,1,15.36,15.36
277,0.7928638540835222,0.20713614591647772,10248,-243.0,7,250.96999999999997,35.85285714285714
278,0.9638808970376013,0.036119102962398696,10249,-413.0,1,39.98,39.98
279,0.6316662357497724,0.36833376425022757,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.9657295594396488,0.034270440560351265,10250,-418.0,1,13.97,13.97
281,0.9656473458992755,0.03435265410072457,10251,-418.0,1,16.7,16.7
282,0.8887333626033223,0.11126663739667772,10252,-240.0,2,56.86,28.43
283,0.9646919872126567,0.03530801278734326,10253,-418.0,1,47.97,47.97
284,0.9653737477693597,0.03462625223064032,10254,-418.0,1,25.74,25.74
285,0.9656395061252177,0.0343604938747824,10255,-418.0,1,16.96,16.96
286,0.9655782362258082,0.0344217637741918,10256,-418.0,1,18.99,18.99
287,0.9632669681459917,0.03673303185400835,10257,-418.0,1,93.13,93.13
288,0.37242429820953116,0.6275757017904688,10258,-37.0,11,527.59,47.96272727272728
289,0.6620852375124306,0.3379147624875693,10259,-62.0,4,166.79,41.6975
290,0.8987410415361948,0.10125895846380513,1026,-284.0,3,154.17999999999998,51.393333333333324
291,0.9652767009545202,0.03472329904547979,10260,-418.0,1,28.93,28.93
292,0.8897810685410463,0.11021893145895371,10261,-240.0,2,29.729999999999997,14.864999999999998
293,0.9125824874817692,0.08741751251823088,10262,-333.0,4,145.79,36.4475
294,0.933566876576075,0.06643312342392507,10263,-352.0,2,376.4,188.2
295,0.96411194744536,0.03588805255464002,10264,-418.0,1,66.56,66.56
296,0.9652218253298598,0.03477817467014019,10265,-418.0,1,30.73,30.73
297,0.9620928457279093,0.03790715427209065,10266,-418.0,1,129.09,129.09
298,0.6110921955237592,0.38890780447624085,10267,-24.0,4,65.89,16.4725
299,0.6320872240802661,0.3679127759197339,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.9657295594396488,0.034270440560351265,10269,-418.0,1,13.97,13.97
301,0.9122812969768432,0.08771870302315676,1027,-281.0,2,28.14,14.07
302,0.9640445898201198,0.035955410179880264,10270,-418.0,1,68.7,68.7
303,0.9403663873493571,0.05963361265064297,10271,-349.0,2,35.4,17.7
304,0.952053527470806,0.04794647252919407,10272,-391.0,2,107.72,53.86
305,0.9624225326956398,0.037577467304360145,10273,-405.0,1,30.95,30.95
306,0.9657295594396488,0.034270440560351265,10274,-418.0,1,13.97,13.97
307,0.9652523221007644,0.034747677899235635,10275,-418.0,1,29.73,29.73
308,0.965789068077894,0.03421093192210603,10276,-418.0,1,11.99,11.99
309,0.9384077610341528,0.06159223896584723,10277,-371.0,3,135.29000000000002,45.09666666666667
310,0.8471835575984131,0.1528164424015869,10278,-180.0,2,45.15,22.575
311,0.9652946697938665,0.034705330206133485,10279,-418.0,1,28.34,28.34
312,0.9718462236023124,0.02815377639768758,1028,-451.0,1,14.48,14.48
313,0.9653980444851964,0.034601955514803606,10280,-418.0,1,24.94,24.94
314,0.8389147136659497,0.16108528633405028,10281,-196.0,3,112.32,37.44
315,0.9098067373812011,0.09019326261879884,10282,-278.0,2,58.86,29.43
316,0.9605373084567395,0.03946269154326052,10283,-398.0,1,39.5,39.5
317,0.8612440048968338,0.13875599510316614,10284,-198.0,2,39.93,19.965
318,0.9658556713570071,0.03414432864299292,10285,-418.0,1,9.77,9.77
319,0.9656877235393839,0.034312276460616103,10286,-418.0,1,15.36,15.36
320,0.9653251049826317,0.034674895017368305,10287,-418.0,1,27.34,27.34
321,0.8092600079858764,0.1907399920141236,10288,-139.0,2,82.86,41.43
322,0.9324842162977852,0.06751578370221481,10289,-330.0,2,74.83000000000001,37.415000000000006
323,0.9328950893318324,0.06710491066816762,1029,-360.0,3,243.60999999999999,81.20333333333333
324,0.8683823532693895,0.13161764673061055,10290,-282.0,5,120.86999999999999,24.174
325,0.9643817259989197,0.0356182740010803,10291,-418.0,1,57.95,57.95
326,0.9656756753073128,0.0343243246926872,10292,-418.0,1,15.76,15.76
327,0.9648852694582765,0.03511473054172351,10293,-418.0,1,41.71,41.71
328,0.5875841618516945,0.4124158381483055,10294,-34.0,5,173.48000000000002,34.696000000000005
329,0.6667683459516234,0.3332316540483766,10295,-65.0,4,147.99,36.9975
330,0.9589266884642096,0.041073311535790434,10296,-387.0,1,10.77,10.77
331,0.9549138465868591,0.04508615341314095,10297,-400.0,2,84.66,42.33
332,0.9656696496613084,0.03433035033869157,10298,-418.0,1,15.96,15.96
333,0.9649385044578809,0.035061495542119125,10299,-418.0,1,39.98,39.98
334,0.943108098558372,0.056891901441628,103,-360.0,2,80.83,40.415
335,0.8951853869444123,0.10481461305558769,1030,-325.0,5,204.93,40.986000000000004
336,0.9402628868857927,0.05973711311420728,10300,-373.0,3,43.29,14.43
337,0.9657295594396488,0.034270440560351265,10301,-418.0,1,13.97,13.97
338,0.42600891069571967,0.5739910893042803,10302,-1.0,8,141.51,17.68875
339,0.7322206462694925,0.26777935373050754,10303,-114.0,4,70.8,17.7
340,0.9637691801825714,0.03623081981742859,10304,-418.0,1,77.41,77.41
341,0.9391935634626062,0.06080643653739378,10305,-346.0,2,41.1,20.55
342,0.5340963136570536,0.4659036863429465,10306,-2.0,5,419.16999999999996,83.83399999999999
343,0.9652459199180448,0.03475408008195527,10307,-418.0,1,29.94,29.94
344,0.9619948498158829,0.03800515018411715,10308,-415.0,1,111.7,111.7
345,0.9651063142787523,0.0348936857212477,10309,-418.0,1,34.51,34.51
346,0.971424411446397,0.028575588553603013,1031,-451.0,1,31.32,31.32
347,0.7306497029474041,0.26935029705259594,10310,-162.0,6,106.07999999999998,17.679999999999996
348,0.8399104071611814,0.16008959283881863,10311,-220.0,4,83.02,20.755
349,0.9103320949208841,0.08966790507911597,10312,-304.0,3,103.6,34.53333333333333
350,0.9648291809403765,0.03517081905962354,10313,-418.0,1,43.53,43.53
351,0.9652824885087542,0.03471751149124579,10314,-418.0,1,28.74,28.74
352,0.6434220142407445,0.3565779857592554,10315,-4.0,2,141.4,70.7
353,0.9123869786680816,0.08761302133191834,10316,-307.0,3,72.0,24.0
